row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0021850252524018288,0,0.36518285,0.6348171
1,3488960,13151945,47.95,0,0.07731796056032181,0,0.55087423,0.44912577
2,3488961,13152098,209.95,0,0.17634157836437225,0,0.4132376,0.5867624
3,3488962,13152112,107.95,0,0.010703579522669315,0,0.33045343,0.6695466
4,3488963,13152147,58.95,0,0.005799936130642891,0,0.36521673,0.6347833
5,3488964,13152158,224.0,0,0.02304985746741295,0,0.31335813,0.68664193
6,3488965,13152299,70.825,0,0.4427025616168976,0,0.600783,0.39921698
7,3488966,13152411,77.95,0,0.011638542637228966,0,0.36291942,0.63708055
8,3488967,13152443,12.296,0,0.3655586242675781,0,0.48258018,0.51741976
9,3488968,13152444,57.95,0,0.028176531195640564,0,0.41109195,0.5889081
10,3488969,13152453,134.95,0,0.10700336843729019,0,0.5201049,0.4798951
11,3488970,13152636,29.0,0,0.2558532953262329,0,0.5297279,0.47027212
12,3488971,13152647,77.95,0,0.004297453444451094,0,0.41716576,0.58283424
13,3488972,13152804,70.825,0,0.08086780458688736,0,0.3244383,0.6755617
14,3488973,13152859,209.95,0,0.00591631093993783,0,0.31348312,0.68651694
15,3488974,13152921,25.945,0,0.02895655296742916,0,0.2945893,0.70541066
16,3488975,13152979,42.0,0,0.042004652321338654,0,0.3931416,0.6068584
17,3488976,13153023,44.5,0,0.025665869936347008,0,0.27182475,0.7281752
18,3488977,13153045,59.0,0,0.011124493554234505,0,0.40545636,0.59454364
19,3488978,13153056,59.95,0,0.05067341402173042,0,0.54844356,0.4515564
20,3488979,13153151,46.725,1,0.32174527645111084,0,0.30330834,0.6966917
21,3488980,13153178,130.95,0,0.004421292804181576,0,0.3209282,0.6790718
22,3488981,13153196,155.95,0,0.012524045072495937,0,0.34099963,0.65900034
23,3488982,13153240,46.725,1,0.17664729058742523,0,0.37709042,0.6229096
24,3488983,13153294,67.95,0,0.0185611043125391,0,0.4410842,0.55891585
25,3488984,13153294,291.95,0,0.013737170025706291,0,0.3263979,0.6736021
26,3488985,13153379,107.95,0,0.042638637125492096,0,0.4325481,0.56745195
27,3488986,13153425,49.0,0,0.020251089707016945,0,0.342435,0.657565
28,3488987,13153473,35.95,0,0.09739825874567032,0,0.5177585,0.48224148
29,3488988,13153510,57.95,0,0.0018034608801826835,0,0.39695653,0.6030435
30,3488989,13153643,68.95,0,0.005269540939480066,0,0.32520422,0.6747958
31,3488990,13153657,57.95,0,0.003391306148841977,0,0.39603028,0.60396975
32,3488991,13153827,49.0,0,0.0023402124643325806,0,0.30433846,0.6956616
33,3488992,13153836,82.95,0,0.0031050543766468763,0,0.32604626,0.6739538
34,3488993,13154019,39.0,0,0.005053599830716848,0,0.2770798,0.7229202
35,3488994,13154021,54.5,0,0.013817205093801022,0,0.21850033,0.7814997
36,3488995,13154068,117.0,0,0.3278716802597046,0,0.45576698,0.544233
37,3488996,13154136,59.0,0,0.05906319245696068,0,0.40693143,0.59306854
38,3488997,13154148,107.95,0,0.019559146836400032,0,0.4042003,0.59579974
39,3488998,13154232,47.95,0,0.02605585753917694,0,0.48090956,0.5190905
40,3488999,13154311,58.95,0,0.02813275344669819,0,0.37796342,0.62203664
41,3489000,13154560,171.0,1,0.7143844366073608,1,0.795627,0.20437299
42,3489001,13154575,47.95,0,0.009928231127560139,0,0.36871243,0.6312875
43,3489002,13154708,160.4,0,0.012445714324712753,0,0.3637924,0.63620764
44,3489003,13154755,49.0,0,0.36755120754241943,0,0.4745841,0.52541596
45,3489004,13154786,125.0,0,0.05332682281732559,0,0.26361278,0.7363872
46,3489005,13154807,171.0,1,0.8229451179504395,1,0.8207424,0.17925759
47,3489006,13154821,105.95,0,0.024144204333424568,0,0.39003932,0.6099606
48,3489007,13154842,67.95,0,0.006666707340627909,0,0.40027767,0.5997223
49,3489008,13155014,57.95,0,0.029579633846879005,0,0.525032,0.47496802
50,3489009,13155064,107.95,0,0.00963551364839077,0,0.31745917,0.68254083
51,3489010,13155066,30.95,0,0.07493870705366135,0,0.47584385,0.5241561
52,3489011,13155114,6.886,0,0.08394929021596909,0,0.3253662,0.67463374
53,3489012,13155288,103.95,0,0.02075103484094143,0,0.43916723,0.5608328
54,3489013,13155477,200.0,1,0.241500124335289,0,0.53776103,0.46223897
55,3489014,13155500,34.0,0,0.4927612543106079,0,0.64398724,0.35601276
56,3489015,13155668,108.5,0,0.010361465625464916,0,0.29571068,0.7042893
57,3489016,13155674,25.95,0,0.1322973221540451,0,0.51522875,0.48477122
58,3489017,13155808,57.95,0,0.04204526171088219,0,0.5481943,0.45180568
59,3489018,13155846,107.95,0,0.0033877380192279816,0,0.332417,0.66758305
60,3489019,13155911,53.95,0,0.0006856073159724474,0,0.2897858,0.71021426
61,3489020,13155925,157.95,0,0.0038034897297620773,0,0.3818572,0.6181428
62,3489021,13156035,29.5,0,0.022870784625411034,0,0.339901,0.66009897
63,3489022,13156080,57.95,0,0.0664568543434143,0,0.5390795,0.46092054
64,3489023,13156322,103.5,0,0.042909104377031326,0,0.50598526,0.49401477
65,3489024,13156327,25.95,0,0.10024315863847733,0,0.5415069,0.45849314
66,3489025,13156342,57.95,0,0.0025073636788874865,0,0.29116446,0.70883554
67,3489026,13156396,29.95,0,0.031110446900129318,0,0.5255194,0.4744807
68,3489027,13156531,107.95,0,0.22901074588298798,0,0.56173474,0.43826526
69,3489028,13156590,117.0,0,0.02891969308257103,0,0.34506324,0.65493673
70,3489029,13156705,107.95,0,0.012338144704699516,0,0.33568025,0.6643198
71,3489030,13156741,108.95,0,0.1242087259888649,0,0.5709017,0.42909828
72,3489031,13156831,20.0,0,0.0322762206196785,0,0.4144176,0.5855824
73,3489032,13156842,554.0,0,0.23400355875492096,0,0.31551293,0.68448704
74,3489033,13156845,228.5,0,0.00998679455369711,0,0.30636457,0.69363546
75,3489034,13156874,49.0,0,0.013070262037217617,0,0.34517598,0.65482396
76,3489035,13156989,130.95,0,0.013149679638445377,0,0.3796077,0.62039226
77,3489036,13157037,67.95,0,0.036995887756347656,0,0.48071608,0.5192839
78,3489037,13157119,82.95,0,0.012131537310779095,0,0.3461282,0.65387183
79,3489038,13157223,222.0,0,0.02119886688888073,0,0.28540853,0.7145915
80,3489039,13157385,25.95,0,0.024382013827562332,0,0.43407068,0.56592935
81,3489040,13157437,35.0,0,0.047676604241132736,0,0.41300178,0.5869983
82,3489041,13157461,117.0,0,0.022801248356699944,0,0.31236288,0.6876371
83,3489042,13157661,57.95,0,0.0018062071176245809,0,0.33324638,0.66675365
84,3489043,13157732,117.0,0,0.041122257709503174,0,0.45392364,0.54607636
85,3489044,13157980,113.0,0,0.18806758522987366,0,0.47476578,0.5252342
86,3489045,13158051,55.95,0,0.0025659098755568266,0,0.3382188,0.66178113
87,3489046,13158088,113.0,0,0.2346465140581131,0,0.49532953,0.50467044
88,3489047,13158140,88.0,0,0.2629650831222534,0,0.51488787,0.48511216
89,3489048,13158193,200.0,1,0.5176711678504944,0,0.39092353,0.60907644
90,3489049,13158250,25.95,0,0.04292116314172745,0,0.49954683,0.5004532
91,3489050,13158304,159.95,0,0.00489819748327136,0,0.2711872,0.7288128
92,3489051,13158361,159.95,0,0.001990486169233918,0,0.2893957,0.7106043
93,3489052,13158446,25.0,1,0.556990385055542,1,0.6144602,0.3855398
94,3489053,13158499,57.95,0,0.014749553985893726,0,0.492808,0.507192
95,3489054,13158500,25.0,1,0.5442285537719727,1,0.56267804,0.437322
96,3489055,13158751,107.95,0,0.009371879510581493,0,0.44726935,0.5527307
97,3489056,13158798,57.95,0,0.008986604399979115,0,0.35533327,0.64466673
98,3489057,13158906,15.95,0,0.014817610383033752,0,0.37188926,0.62811077
99,3489058,13158913,25.0,1,0.5150514245033264,0,0.5207654,0.47923458
100,3489059,13159069,77.95,0,0.058777254074811935,0,0.45833722,0.54166275
101,3489060,13159192,33.5,0,0.2418583482503891,0,0.57507646,0.4249235
102,3489061,13159328,255.97,0,0.21461975574493408,0,0.4854008,0.5145992
103,3489062,13159596,67.95,0,0.02759655937552452,0,0.46008843,0.53991157
104,3489063,13159800,72.95,0,0.28285595774650574,0,0.6947671,0.30523285
105,3489064,13159803,114.95,0,0.14811928570270538,0,0.52369267,0.4763073
106,3489065,13159964,117.0,0,0.09980515390634537,0,0.436865,0.56313497
107,3489066,13159978,107.95,0,0.0030627744272351265,0,0.27707058,0.7229295
108,3489067,13160053,319.95,0,0.4225035309791565,0,0.5643056,0.43569446
109,3489068,13160129,150.0,1,0.7416896224021912,1,0.80440414,0.19559582
110,3489069,13160173,150.0,1,0.8153761625289917,1,0.7372008,0.26279917
111,3489070,13160212,150.0,1,0.8965671062469482,1,0.7767088,0.22329123
112,3489071,13160259,150.0,1,0.8828749656677246,1,0.7365677,0.26343235
113,3489072,13160500,19.428,0,0.5404632091522217,1,0.44327712,0.5567229
