row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0020948159508407116,0,0.15784633,0.8421536
1,3488960,13151945,47.95,0,0.08477310836315155,0,0.42644966,0.5735503
2,3488961,13152098,209.95,0,0.2901468873023987,0,0.42968416,0.57031584
3,3488962,13152112,107.95,0,0.009467974305152893,0,0.20953038,0.7904696
4,3488963,13152147,58.95,0,0.005766424350440502,0,0.20391084,0.7960892
5,3488964,13152158,224.0,0,0.01998366415500641,0,0.16074805,0.839252
6,3488965,13152299,70.825,0,0.470344603061676,0,0.5811088,0.4188912
7,3488966,13152411,77.95,0,0.011552349664270878,0,0.2577068,0.7422932
8,3488967,13152443,12.296,0,0.3948526680469513,0,0.3885754,0.6114246
9,3488968,13152444,57.95,0,0.028549326583743095,0,0.29596514,0.70403486
10,3488969,13152453,134.95,0,0.11244693398475647,0,0.40909195,0.590908
11,3488970,13152636,29.0,0,0.26910242438316345,0,0.40228012,0.5977199
12,3488971,13152647,77.95,0,0.004310910124331713,0,0.25573987,0.74426013
13,3488972,13152804,70.825,0,0.07389602810144424,0,0.25601095,0.74398905
14,3488973,13152859,209.95,0,0.005721030756831169,0,0.18261208,0.81738794
15,3488974,13152921,25.945,0,0.02498401142656803,0,0.23817168,0.7618283
16,3488975,13152979,42.0,0,0.038647912442684174,0,0.3223142,0.67768586
17,3488976,13153023,44.5,0,0.01483144611120224,0,0.18433821,0.81566185
18,3488977,13153045,59.0,0,0.011452211067080498,0,0.22097348,0.7790265
19,3488978,13153056,59.95,0,0.05564555153250694,0,0.44307217,0.5569278
20,3488979,13153151,46.725,1,0.23532959818840027,0,0.3085826,0.69141734
21,3488980,13153178,130.95,0,0.0045561096630990505,0,0.14765108,0.85234886
22,3488981,13153196,155.95,0,0.010321740061044693,0,0.23364317,0.7663568
23,3488982,13153240,46.725,1,0.15620234608650208,0,0.2575724,0.74242765
24,3488983,13153294,67.95,0,0.018474863842129707,0,0.26510325,0.7348967
25,3488984,13153294,291.95,0,0.011322936043143272,0,0.20031619,0.7996838
26,3488985,13153379,107.95,0,0.039480604231357574,0,0.26185137,0.7381486
27,3488986,13153425,49.0,0,0.017209656536579132,0,0.25444952,0.74555045
28,3488987,13153473,35.95,0,0.10246597230434418,0,0.43122336,0.56877667
29,3488988,13153510,57.95,0,0.002321370644494891,0,0.24662052,0.7533795
30,3488989,13153643,68.95,0,0.004500009585171938,0,0.17945234,0.82054764
31,3488990,13153657,57.95,0,0.005012271925806999,0,0.26248163,0.73751837
32,3488991,13153827,49.0,0,0.0022584821563214064,0,0.14696652,0.85303354
33,3488992,13153836,82.95,0,0.0029164112638682127,0,0.16790986,0.83209014
34,3488993,13154019,39.0,0,0.005646032281219959,0,0.12713057,0.87286943
35,3488994,13154021,54.5,0,0.009104650467634201,0,0.10789851,0.8921015
36,3488995,13154068,117.0,0,0.2887580394744873,0,0.2360181,0.7639819
37,3488996,13154136,59.0,0,0.05246331915259361,0,0.27392417,0.7260758
38,3488997,13154148,107.95,0,0.019356844946742058,0,0.26937452,0.7306255
39,3488998,13154232,47.95,0,0.02734651044011116,0,0.32735997,0.67264
40,3488999,13154311,58.95,0,0.02803029865026474,0,0.32108772,0.67891234
41,3489000,13154560,171.0,1,0.674609363079071,1,0.73382413,0.26617587
42,3489001,13154575,47.95,0,0.01031567808240652,0,0.16036424,0.8396358
43,3489002,13154708,160.4,0,0.012454074807465076,0,0.21311331,0.7868867
44,3489003,13154755,49.0,0,0.3565378487110138,0,0.46047196,0.5395281
45,3489004,13154786,125.0,0,0.09478943049907684,0,0.12472236,0.8752776
46,3489005,13154807,171.0,1,0.816602885723114,1,0.76644427,0.23355576
47,3489006,13154821,105.95,0,0.021931417286396027,0,0.27062964,0.72937036
48,3489007,13154842,67.95,0,0.006356509868055582,0,0.21615908,0.78384095
49,3489008,13155014,57.95,0,0.028601432219147682,0,0.39665464,0.6033454
50,3489009,13155064,107.95,0,0.008432028815150261,0,0.19462107,0.8053789
51,3489010,13155066,30.95,0,0.0790703296661377,0,0.39334854,0.6066515
52,3489011,13155114,6.886,0,0.09022675454616547,0,0.123667404,0.8763326
53,3489012,13155288,103.95,0,0.02073855884373188,0,0.31937164,0.68062836
54,3489013,13155477,200.0,1,0.3184007406234741,0,0.51019764,0.48980236
55,3489014,13155500,34.0,0,0.4858820140361786,0,0.48971638,0.5102836
56,3489015,13155668,108.5,0,0.008616301231086254,0,0.26458663,0.7354134
57,3489016,13155674,25.95,0,0.13979199528694153,0,0.3840502,0.6159498
58,3489017,13155808,57.95,0,0.04469970986247063,0,0.41204825,0.5879517
59,3489018,13155846,107.95,0,0.004182196222245693,0,0.12397072,0.8760293
60,3489019,13155911,53.95,0,0.0009532728581689298,0,0.09308235,0.90691763
61,3489020,13155925,157.95,0,0.004266204312443733,0,0.17265664,0.82734334
62,3489021,13156035,29.5,0,0.017620593309402466,0,0.22264299,0.77735704
63,3489022,13156080,57.95,0,0.0699031725525856,0,0.39720175,0.6027982
64,3489023,13156322,103.5,0,0.04766073822975159,0,0.36084327,0.63915676
65,3489024,13156327,25.95,0,0.10837065428495407,0,0.436202,0.563798
66,3489025,13156342,57.95,0,0.0023414152674376965,0,0.13424228,0.8657577
67,3489026,13156396,29.95,0,0.028511831536889076,0,0.36757752,0.63242245
68,3489027,13156531,107.95,0,0.21348035335540771,0,0.5027621,0.49723792
69,3489028,13156590,117.0,0,0.025964098051190376,0,0.3171048,0.68289524
70,3489029,13156705,107.95,0,0.011191668920218945,0,0.2058632,0.79413676
71,3489030,13156741,108.95,0,0.1712292730808258,0,0.5238309,0.4761691
72,3489031,13156831,20.0,0,0.035500261932611465,0,0.18602592,0.813974
73,3489032,13156842,554.0,0,0.24850274622440338,0,0.18684557,0.8131544
74,3489033,13156845,228.5,0,0.00794903002679348,0,0.18826382,0.81173617
75,3489034,13156874,49.0,0,0.011559467762708664,0,0.18282117,0.81717885
76,3489035,13156989,130.95,0,0.012113132514059544,0,0.22629544,0.7737046
77,3489036,13157037,67.95,0,0.03545729070901871,0,0.39104906,0.6089509
78,3489037,13157119,82.95,0,0.01361874770373106,0,0.16790213,0.8320978
79,3489038,13157223,222.0,0,0.012912982143461704,0,0.18449943,0.81550056
80,3489039,13157385,25.95,0,0.024538127705454826,0,0.34275153,0.65724844
81,3489040,13157437,35.0,0,0.050267308950424194,0,0.30543604,0.694564
82,3489041,13157461,117.0,0,0.017687659710645676,0,0.16313264,0.8368674
