row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
0,3488959,internal_test,0,0.0013941104329448632,-6.574103666482545,13151880,57.95,0.0
1,3488960,internal_test,0,0.03579958712136283,-3.2933628097626078,13151945,47.95,0.0
2,3488961,internal_test,0,0.1572157848144359,-1.6790916654792392,13152098,209.95,0.0
3,3488962,internal_test,0,0.004882042581516981,-5.317297586222633,13152112,107.95,0.0
4,3488963,internal_test,0,0.0032272013699535806,-5.732907546247127,13152147,58.95,0.0
5,3488964,internal_test,0,0.008569602182221222,-4.750927434901726,13152158,224.0,0.0
6,3488965,internal_test,0,0.4669605045374353,-0.13235084035810715,13152299,70.825,0.0
7,3488966,internal_test,0,0.005640752398354072,-5.172081096883805,13152411,77.95,0.0
8,3488967,internal_test,0,0.33850121896707813,-0.6699804473912522,13152443,12.296,0.0
9,3488968,internal_test,0,0.01288265287016377,-4.338907257453606,13152444,57.95,0.0
10,3488969,internal_test,0,0.04992259727258309,-2.9460697064254235,13152453,134.95,0.0
11,3488970,internal_test,0,0.14074062103956975,-1.8091522017559936,13152636,29.0,0.0
12,3488971,internal_test,0,0.002535296002002393,-5.9749063673724,13152647,77.95,0.0
13,3488972,internal_test,0,0.03402538034072623,-3.3460308334750324,13152804,70.825,0.0
14,3488973,internal_test,0,0.0031791948570811745,-5.747943044611405,13152859,209.95,0.0
15,3488974,internal_test,0,0.0117685455985644,-4.430486590779694,13152921,25.945,0.0
16,3488975,internal_test,0,0.01638931791137933,-4.094600394734387,13152979,42.0,0.0
17,3488976,internal_test,0,0.007041041491735459,-4.948933233988644,13153023,44.5,0.0
18,3488977,internal_test,0,0.005934448870353774,-5.121028988477395,13153045,59.0,0.0
19,3488978,internal_test,0,0.024857026795457274,-3.6694436184314747,13153056,59.95,0.0
20,3488979,internal_test,1,0.13926648353921578,-1.8213957063174768,13153151,46.725,46.725
21,3488980,internal_test,0,0.0025576909125582625,-5.966089447415935,13153178,130.95,0.0
22,3488981,internal_test,0,0.005311798240138428,-5.232498893432885,13153196,155.95,0.0
23,3488982,internal_test,1,0.07993703371711047,-2.4432028630840765,13153240,46.725,46.725
24,3488983,internal_test,0,0.008467939629234306,-4.762964058692686,13153294,67.95,0.0
25,3488984,internal_test,0,0.005770957156337335,-5.149129653765669,13153294,291.95,0.0
26,3488985,internal_test,0,0.01747534403398583,-4.029334463423769,13153379,107.95,0.0
27,3488986,internal_test,0,0.00814712763158227,-4.80190935485121,13153425,49.0,0.0
28,3488987,internal_test,0,0.04495226864011916,-3.056160089766267,13153473,35.95,0.0
29,3488988,internal_test,0,0.0015773695518046086,-6.450418045051563,13153510,57.95,0.0
30,3488989,internal_test,0,0.00260238659918364,-5.948720553531736,13153643,68.95,0.0
31,3488990,internal_test,0,0.00298210627014834,-5.812138864459779,13153657,57.95,0.0
32,3488991,internal_test,0,0.0014280585105978334,-6.550010362938177,13153827,49.0,0.0
33,3488992,internal_test,0,0.0018307062165484886,-6.301221091883767,13153836,82.95,0.0
34,3488993,internal_test,0,0.002717677704848911,-5.905256171042949,13154019,39.0,0.0
35,3488994,internal_test,0,0.00352900488132861,-5.643204104577612,13154021,54.5,0.0
36,3488995,internal_test,0,0.1640164394429493,-1.6286422851796698,13154068,117.0,0.0
37,3488996,internal_test,0,0.022996679685540918,-3.7491402065066906,13154136,59.0,0.0
38,3488997,internal_test,0,0.008914638519136217,-4.7111059643275945,13154148,107.95,0.0
39,3488998,internal_test,0,0.01191286589904262,-4.418151902205945,13154232,47.95,0.0
40,3488999,internal_test,0,0.012223134921502446,-4.392126366114999,13154311,58.95,0.0
41,3489000,internal_test,1,0.7764422189805714,1.2450523189972589,13154560,171.0,171.0
42,3489001,internal_test,0,0.0049381644930606506,-5.305811179420635,13154575,47.95,0.0
43,3489002,internal_test,0,0.006225183162406034,-5.072907772977469,13154708,160.4,0.0
44,3489003,internal_test,0,0.22426900850423204,-1.2409595375020932,13154755,49.0,0.0
45,3489004,internal_test,0,0.03362497071381255,-3.358283020988897,13154786,125.0,0.0
46,3489005,internal_test,1,0.8970338107416943,2.1646928797704303,13154807,171.0,171.0
47,3489006,internal_test,0,0.009968685991372227,-4.598287793903827,13154821,105.95,0.0
48,3489007,internal_test,0,0.003560646756025118,-5.634246076631461,13154842,67.95,0.0
49,3489008,internal_test,0,0.012932636565350972,-4.334984205101373,13155014,57.95,0.0
50,3489009,internal_test,0,0.0044976650380519154,-5.399689087339945,13155064,107.95,0.0
51,3489010,internal_test,0,0.033236514786428875,-3.370304764905548,13155066,30.95,0.0
52,3489011,internal_test,0,0.02991219548943023,-3.479120314376166,13155114,6.886,0.0
53,3489012,internal_test,0,0.009514161565921605,-4.645414188866222,13155288,103.95,0.0
54,3489013,internal_test,1,0.3636598997779123,-0.5595140795914304,13155477,200.0,200.0
55,3489014,internal_test,0,0.3176816549895561,-0.764446534053613,13155500,34.0,0.0
56,3489015,internal_test,0,0.004397081056384209,-5.422407577829645,13155668,108.5,0.0
57,3489016,internal_test,0,0.06029767743776473,-2.7462695607809673,13155674,25.95,0.0
58,3489017,internal_test,0,0.0193645574777382,-3.924756311221668,13155808,57.95,0.0
59,3489018,internal_test,0,0.0021768202487249077,-6.127710875512313,13155846,107.95,0.0
60,3489019,internal_test,0,0.0005719420801039493,-7.465900724569633,13155911,53.95,0.0
61,3489020,internal_test,0,0.0024854642764427256,-5.99480724714755,13155925,157.95,0.0
62,3489021,internal_test,0,0.008747818963179901,-4.730164565288108,13156035,29.5,0.0
63,3489022,internal_test,0,0.030207180185734428,-3.469002810247736,13156080,57.95,0.0
64,3489023,internal_test,0,0.019792880131641856,-3.9024416124167423,13156322,103.5,0.0
65,3489024,internal_test,0,0.0483985822643446,-2.978675747037234,13156327,25.95,0.0
66,3489025,internal_test,0,0.0014210940997928664,-6.5549061064226235,13156342,57.95,0.0
67,3489026,internal_test,0,0.012714883649556901,-4.352185621212553,13156396,29.95,0.0
68,3489027,internal_test,0,0.11764089881848555,-2.014962363270653,13156531,107.95,0.0
69,3489028,internal_test,0,0.011408569963246074,-4.461916307908848,13156590,117.0,0.0
70,3489029,internal_test,0,0.005726408082442147,-5.156923939698128,13156705,107.95,0.0
71,3489030,internal_test,0,0.11849846134385653,-2.006726771283154,13156741,108.95,0.0
72,3489031,internal_test,0,0.01479601260065076,-4.198490987942237,13156831,20.0,0.0
73,3489032,internal_test,0,0.1188717276977713,-2.003158220631242,13156842,554.0,0.0
74,3489033,internal_test,0,0.004239750406336,-5.459002114268157,13156845,228.5,0.0
75,3489034,internal_test,0,0.005793817002484845,-5.145153297829757,13156874,49.0,0.0
76,3489035,internal_test,0,0.006028536651877405,-5.10520419401507,13156989,130.95,0.0
77,3489036,internal_test,0,0.015723743610237692,-4.136734704219012,13157037,67.95,0.0
78,3489037,internal_test,0,0.006692471360712935,-5.000057095521513,13157119,82.95,0.0
79,3489038,internal_test,0,0.006296077179259929,-5.061512528421424,13157223,222.0,0.0
80,3489039,internal_test,0,0.011075381300291879,-4.4918933647418635,13157385,25.95,0.0
81,3489040,internal_test,0,0.02196629553527124,-3.7960348745939223,13157437,35.0,0.0
82,3489041,internal_test,0,0.00772222375688311,-4.855900710494143,13157461,117.0,0.0
83,3489042,internal_test,0,0.0012798783197865995,-6.659709570172506,13157661,57.95,0.0
84,3489043,internal_test,0,0.016917990635174063,-4.06231495396236,13157732,117.0,0.0
85,3489044,internal_test,0,0.09575366047990318,-2.2453229658549243,13157980,113.0,0.0
86,3489045,internal_test,0,0.0017749747868292193,-6.3321925088377995,13158051,55.95,0.0
87,3489046,internal_test,0,0.13757077227855052,-1.83561459855259,13158088,113.0,0.0
88,3489047,internal_test,0,0.17189189596813992,-1.5722779388839765,13158140,88.0,0.0
89,3489048,internal_test,1,0.5911783702007841,0.36883883474326695,13158193,200.0,200.0
90,3489049,internal_test,0,0.019215353573427997,-3.93264328617213,13158250,25.95,0.0
91,3489050,internal_test,0,0.0022545794351857724,-6.092534701838971,13158304,159.95,0.0
92,3489051,internal_test,0,0.0013566592739807015,-6.601372436995521,13158361,159.95,0.0
93,3489052,internal_test,1,0.6726179247394963,0.7200495341838826,13158446,25.0,25.0
94,3489053,internal_test,0,0.006143430671797579,-5.086209572337997,13158499,57.95,0.0
95,3489054,internal_test,1,0.687192620292472,0.7870270309980887,13158500,25.0,25.0
96,3489055,internal_test,0,0.004548977228782802,-5.388293500859325,13158751,107.95,0.0
97,3489056,internal_test,0,0.004222930337246521,-5.462994127110799,13158798,57.95,0.0
98,3489057,internal_test,0,0.006712438799755276,-4.997057868002517,13158906,15.95,0.0
99,3489058,internal_test,1,0.5890210550547315,0.359919945794095,13158913,25.0,25.0
100,3489059,internal_test,0,0.027263600509378434,-3.574560632400281,13159069,77.95,0.0
101,3489060,internal_test,0,0.12428218769475585,-1.95248921964811,13159192,33.5,0.0
102,3489061,internal_test,0,0.09994041653218702,-2.1978867912561206,13159328,255.97,0.0
103,3489062,internal_test,0,0.011634379479659878,-4.442088227432051,13159596,67.95,0.0
104,3489063,internal_test,0,0.2271468160621338,-1.2244925251142704,13159800,72.95,0.0
105,3489064,internal_test,0,0.07281334852921048,-2.544255598007912,13159803,114.95,0.0
106,3489065,internal_test,0,0.04047058489181774,-3.1658675604204154,13159964,117.0,0.0
107,3489066,internal_test,0,0.0015604597486706126,-6.4612131119190055,13159978,107.95,0.0
108,3489067,internal_test,0,0.25556653718717537,-1.0691406812288156,13160053,319.95,0.0
109,3489068,internal_test,1,0.8467510336350489,1.709342882375988,13160129,150.0,150.0
110,3489069,internal_test,1,0.918312039779964,2.4196306201988977,13160173,150.0,150.0
111,3489070,internal_test,1,0.9601288294516191,3.1814139527146845,13160212,150.0,150.0
112,3489071,internal_test,1,0.9654742285562308,3.330913365640179,13160259,150.0,150.0
113,3489072,internal_test,0,0.647037633121143,0.6060430165334858,13160500,19.428,0.0
114,3489073,internal_test,0,0.22144185256559332,-1.2572836417275752,13160565,18.506,0.0
115,3489074,internal_test,0,0.03218652601203063,-3.4034914584021587,13160812,102.95,0.0
116,3489075,internal_test,0,0.022413168523585693,-3.7754384514251,13160939,226.0,0.0
117,3489076,internal_test,0,0.026886626814940844,-3.5888715760371848,13160950,25.0,0.0
118,3489077,internal_test,0,0.030761653720170368,-3.450241647811312,13161023,171.0,0.0
119,3489078,internal_test,0,0.014541280157699338,-4.216115726100613,13161380,107.95,0.0
120,3489079,internal_test,0,0.0035941471389645545,-5.624847929686682,13161441,129.95,0.0
121,3489080,internal_test,0,0.020202990574388086,-3.8815147752842596,13161477,57.95,0.0
122,3489081,internal_test,0,0.006051137318302661,-5.101439518467105,13161866,67.95,0.0
123,3489082,internal_test,0,0.006090014884761065,-5.094996118471407,13161933,67.95,0.0
124,3489083,internal_test,0,0.005326472070829521,-5.229725452066116,13161988,67.95,0.0
125,3489084,internal_test,0,0.04605800908230643,-3.0307011944149624,13162292,34.0,0.0
126,3489085,internal_test,0,0.09563814109889637,-2.2466578607325545,13162326,1861.5,0.0
127,3489086,internal_test,0,0.011848480933216674,-4.423636377294653,13162514,209.95,0.0
128,3489087,internal_test,0,0.016162133765233254,-4.1087900290853065,13162602,226.0,0.0
129,3489088,internal_test,0,0.0060149280353790704,-5.107477803237491,13162848,87.95,0.0
130,3489089,internal_test,0,0.002633223535422618,-5.93690980788898,13162881,159.95,0.0
131,3489090,internal_test,0,0.023594921097937833,-3.722846059009982,13163191,193.0,0.0
132,3489091,internal_test,0,0.16296009594117578,-1.6363663837941786,13163250,193.0,0.0
133,3489092,internal_test,0,0.0033061984317972453,-5.70864458368487,13163569,97.95,0.0
134,3489093,internal_test,0,0.002662506219571533,-5.925821354966719,13163695,42.739,0.0
135,3489094,internal_test,0,0.006916057215763182,-4.9669693542555,13163709,29.0,0.0
136,3489095,internal_test,0,0.020523240620865104,-3.865460577251074,13164154,209.95,0.0
137,3489096,internal_test,0,0.034003520508795945,-3.34669612615467,13164240,209.95,0.0
138,3489097,internal_test,0,0.10660714287888193,-2.125875897867352,13164345,171.0,0.0
139,3489098,internal_test,0,0.02508524335057508,-3.660070279169559,13164487,44.0,0.0
140,3489099,internal_test,0,0.01936822057911835,-3.9245634284165014,13164542,107.95,0.0
141,3489100,internal_test,0,0.018464954749231897,-3.9732431212095554,13164847,107.95,0.0
142,3489101,internal_test,0,0.0071747647383649275,-4.9299846798105085,13165282,57.95,0.0
143,3489102,internal_test,0,0.03564727247348985,-3.297784492133383,13165601,35.95,0.0
144,3489103,internal_test,0,0.007002495665811478,-4.954461541580193,13165602,159.95,0.0
145,3489104,internal_test,0,0.006705447648959134,-4.998106970852798,13165717,491.95,0.0
146,3489105,internal_test,0,0.008472565607281912,-4.762413249135713,13165819,35.95,0.0
147,3489106,internal_test,0,0.06425541678635845,-2.6784765298762414,13166267,100.0,0.0
148,3489107,internal_test,0,0.008943843825304687,-4.707805744027046,13166292,107.95,0.0
149,3489108,internal_test,0,0.014748960702865991,-4.201723851450117,13166651,117.0,0.0
150,3489109,internal_test,0,0.0648584902708986,-2.668490041268495,13167126,107.95,0.0
151,3489110,internal_test,0,0.032226585690931335,-3.402206229278957,13167273,57.95,0.0
152,3489111,internal_test,0,0.048238311097300396,-2.9821611352862614,13167342,24.0,0.0
