row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
0,3400378,val,0,0.04058350682990583,-3.162963531695169,10438003,49.0,0.0
1,3400379,val,1,0.9803173114507894,3.908136810885278,10438017,1265.5,1265.5
2,3400380,val,0,0.4389333262167413,-0.24549222151800337,10438043,50.0,0.0
3,3400381,val,0,0.05024222117182051,-2.939351250024552,10438052,161.0,0.0
4,3400382,val,0,0.0043177361726891815,-5.4406969636653635,10438065,88.0,0.0
5,3400383,val,0,0.012295117535613891,-4.386181715918972,10438095,117.0,0.0
6,3400384,val,0,0.23113955352805773,-1.2018878230714258,10438110,50.0,0.0
7,3400385,val,0,0.2176647405048282,-1.279327377819346,10438129,46.403,0.0
8,3400386,val,0,0.37307427433041135,-0.5190505470470114,10438129,54.0,0.0
9,3400387,val,0,0.04636685281525598,-3.0236942307976817,10438130,55.0,0.0
10,3400388,val,0,0.04099521884793953,-3.1524406139914922,10438135,92.0,0.0
11,3400389,val,0,0.4377002060146216,-0.25050093404746815,10438166,54.0,0.0
12,3400390,val,0,0.012620852573583289,-4.359703694765542,10438167,15.95,0.0
13,3400391,val,0,0.028517907045272208,-3.528290628936006,10438168,62.95,0.0
14,3400392,val,0,0.005782688602192894,-5.14708707527718,10438185,105.95,0.0
15,3400393,val,0,0.0161746748719522,-4.10800162664797,10438186,59.0,0.0
16,3400394,val,0,0.0029627418312903097,-5.818673005598205,10438191,45.0,0.0
17,3400395,val,0,0.05424957323190269,-2.858383589064767,10438201,226.0,0.0
18,3400396,val,0,0.0036639826079454137,-5.605533867487859,10438209,280.0,0.0
19,3400397,val,0,0.01282462743636113,-4.3434803652466485,10438213,36.5,0.0
20,3400398,val,0,0.07603802918801812,-2.4974373144759685,10438214,141.0,0.0
21,3400399,val,0,0.04586772085273014,-3.0350406989485235,10438244,97.0,0.0
22,3400400,val,0,0.014237273748635412,-4.237552245477812,10438252,82.95,0.0
23,3400401,val,0,0.008756679145811692,-4.729143294691599,10438256,295.333,0.0
24,3400402,val,0,0.011262269392105154,-4.474970963015498,10438271,226.0,0.0
25,3400403,val,0,0.04957764943841503,-2.953366349324973,10438292,139.95,0.0
26,3400404,val,0,0.033527780807299026,-3.361278181513328,10438293,3089.0,0.0
27,3400405,val,0,0.044999926610486754,-3.0550505584374674,10438297,206.0,0.0
28,3400406,val,0,0.03377842892206323,-3.3535707763750975,10438338,57.0,0.0
29,3400407,val,0,0.04715676207026876,-3.005972981949708,10438343,651.53,0.0
30,3400408,val,0,0.01004488745892398,-4.590595806719964,10438346,107.95,0.0
31,3400409,val,0,0.015713312520014625,-4.137408919408578,10438381,160.5,0.0
32,3400410,val,0,0.1807534488093074,-1.5112511364484433,10438393,80.359,0.0
33,3400411,val,0,0.009597514054944847,-4.636607299638772,10438403,171.0,0.0
34,3400412,val,0,0.0386599581613543,-3.2135237964875487,10438413,88.092,0.0
35,3400413,val,0,0.0826584295465645,-2.4067630798131865,10438416,54.0,0.0
36,3400414,val,0,0.008186850847923569,-4.797005419765435,10438447,36.95,0.0
37,3400415,val,0,0.051044616884544126,-2.9226616917264927,10438462,123.982,0.0
38,3400416,val,0,0.14631784456941663,-1.76377766813669,10438488,39.0,0.0
39,3400417,val,0,0.04514639747828538,-3.0516475463325508,10438505,57.95,0.0
40,3400418,val,0,0.21958044542610936,-1.2681130062104313,10438524,50.0,0.0
41,3400419,val,0,0.018060089345827472,-3.99582562055924,10438533,59.0,0.0
42,3400420,val,0,0.18245315249942312,-1.4998147655040817,10438546,44.469,0.0
43,3400421,val,0,0.005955294882562626,-5.1175014605488185,10438562,35.95,0.0
44,3400422,val,0,0.04978128634528725,-2.949053045786611,10438565,37.0,0.0
45,3400423,val,0,0.031700232249572635,-3.4192177094232092,10438589,55.0,0.0
46,3400424,val,0,0.02986513392072472,-3.480743388650496,10438596,24.168,0.0
47,3400425,val,0,0.12117839190193117,-1.9813181552913248,10438599,335.0,0.0
48,3400426,val,0,0.061609926848898156,-2.7233427110991975,10438601,57.95,0.0
49,3400427,val,0,0.0013286049084726944,-6.622296339983568,10438602,10.95,0.0
50,3400428,val,0,0.019713179063279986,-3.9065578032140493,10438609,53.95,0.0
51,3400429,val,0,0.051923363500538236,-2.904666486511548,10438617,59.0,0.0
52,3400430,val,0,0.10292162755349274,-2.165175428916075,10438626,97.0,0.0
53,3400431,val,0,0.08729334548075156,-2.347140296460971,10438654,59.0,0.0
54,3400432,val,0,0.020802713182779136,-3.851649721258188,10438671,260.0,0.0
55,3400433,val,0,0.05029130966998572,-2.9383230036136716,10438678,67.95,0.0
56,3400434,val,0,0.25682460448842487,-1.0625387017076873,10438691,280.0,0.0
57,3400435,val,0,0.0493201965582166,-2.9588436476042497,10438715,117.0,0.0
58,3400436,val,0,0.16724365627709903,-1.6052893261395842,10438715,445.0,0.0
59,3400437,val,0,0.5253779770514035,0.10159921373207069,10438721,445.0,0.0
60,3400438,val,0,0.08927756897252602,-2.3224878957927246,10438723,97.0,0.0
61,3400439,val,0,0.2516419215055337,-1.0898744473889035,10438748,255.0,0.0
62,3400440,val,0,0.2043877359507918,-1.3590931054154392,10438755,65.979,0.0
63,3400441,val,0,0.06910795376374534,-2.600473486651492,10438786,117.0,0.0
64,3400442,val,0,0.011686687147332965,-4.4375494224435545,10438786,48.95,0.0
65,3400443,val,0,0.05553077362053155,-2.8336857577592753,10438787,107.95,0.0
66,3400444,val,0,0.027057282935584803,-3.5823689991432497,10438819,68.95,0.0
67,3400445,val,0,0.01194753726613547,-4.415210625648262,10438824,57.95,0.0
68,3400446,val,0,0.043596701570688935,-3.088198188930267,10438826,54.0,0.0
69,3400447,val,0,0.1308895411749694,-1.893116457085179,10438842,3945.95,0.0
70,3400448,val,0,0.011077412335664266,-4.491707944885817,10438847,67.95,0.0
71,3400449,val,0,0.015051953776647071,-4.181081093014676,10438852,59.0,0.0
72,3400450,val,0,0.5082782353561351,0.033115967525917195,10438859,117.0,0.0
73,3400451,val,0,0.02471339086548508,-3.675386148855306,10438871,59.695,0.0
74,3400452,val,0,0.13861273898357654,-1.8268601894230954,10438877,139.0,0.0
75,3400453,val,0,0.005213650515496097,-5.25124770479924,10438883,59.0,0.0
76,3400454,val,0,0.025141340434293925,-3.65777897541422,10438896,201.0,0.0
77,3400455,val,0,0.15762773502836408,-1.6759858908319403,10438900,3945.95,0.0
78,3400456,val,0,0.11965353492850313,-1.9957151824719792,10438902,319.27,0.0
79,3400457,val,0,0.17940116878170798,-1.5204098911540183,10438904,146.0,0.0
80,3400458,val,0,0.032459278414998675,-3.39477118164778,10438913,108.95,0.0
81,3400459,val,1,0.9267822851882511,2.538281281108817,10438924,50.0,50.0
82,3400460,val,0,0.30339857698260453,-0.8311660240658848,10438926,117.0,0.0
83,3400461,val,0,0.06774884657409364,-2.6217948214294666,10438940,59.0,0.0
84,3400462,val,0,0.013900172111687448,-4.26185637260473,10438956,171.0,0.0
85,3400463,val,0,0.2705831685595754,-0.9916658404852691,10438968,29.0,0.0
86,3400464,val,0,0.568267614973399,0.2747865437029911,10438978,445.0,0.0
87,3400465,val,0,0.15829883637259606,-1.6709404226027227,10438991,445.0,0.0
88,3400466,val,0,0.1772660077907624,-1.5349814579174343,10438995,213.0,0.0
89,3400467,val,0,0.008483968456962651,-4.761056798057025,10439017,29.99,0.0
90,3400468,val,0,0.04114860893463143,-3.1485459786788246,10439020,370.95,0.0
91,3400469,val,0,0.04345726010711078,-3.0915475426868664,10439022,59.0,0.0
92,3400470,val,0,0.0035026883035132587,-5.65071568151779,10439033,25.95,0.0
93,3400471,val,0,0.012719937052222475,-4.351783141728633,10439039,107.95,0.0
94,3400472,val,0,0.6354921392473392,0.5558516040875476,10439041,54.99,0.0
95,3400473,val,0,0.11844727491782304,-2.0072168888026547,10439044,664.0,0.0
96,3400474,val,0,0.01642080584461277,-4.09264897753195,10439106,117.0,0.0
97,3400475,val,0,0.004193927789825235,-5.469914817174184,10439141,59.0,0.0
98,3400476,val,0,0.09758179038723808,-2.2243871575216336,10439159,49.0,0.0
99,3400477,val,0,0.007757789537305659,-4.851269801077939,10439160,28.95,0.0
100,3400478,val,0,0.06489484279329413,-2.6678908339065868,10439181,57.95,0.0
101,3400479,val,1,0.06106558372501029,-2.732797202892527,10439183,146.0,146.0
102,3400480,val,0,0.04388325141939406,-3.0813472968987328,10439195,6.405,0.0
103,3400481,val,0,0.20109898023775682,-1.3794398321005157,10439198,161.0,0.0
104,3400482,val,0,0.006566966724898579,-5.019114614684717,10439229,141.0,0.0
105,3400483,val,0,0.12958587540606126,-1.9046253117600243,10439252,78.546,0.0
106,3400484,val,0,0.5488781248001059,0.19613888570995397,10439255,93.047,0.0
107,3400485,val,1,0.975041479367064,3.6652647408025616,10439312,1265.5,1265.5
108,3400486,val,0,0.10314181536975488,-2.162792860434629,10439318,59.0,0.0
109,3400487,val,0,0.045024682040065905,-3.0544746658945856,10439328,78.546,0.0
110,3400488,val,0,0.01897873504179337,-3.945274992089741,10439346,17.159,0.0
111,3400489,val,0,0.008375908703184503,-4.773984521545894,10439352,659.98,0.0
112,3400490,val,0,0.005720547107812502,-5.1579538578381,10439365,13.051,0.0
113,3400491,val,0,0.02059677711604661,-3.8618088170560925,10439374,95.0,0.0
114,3400492,val,0,0.04755233401122835,-2.997204288451189,10439389,117.0,0.0
115,3400493,val,0,0.02117556425507777,-3.8335044088476202,10439405,59.0,0.0
116,3400494,val,0,0.006524704690262338,-5.025613501374117,10439418,49.0,0.0
117,3400495,val,0,0.026695001953964664,-3.596221139425877,10439431,29.0,0.0
118,3400496,val,0,0.004576067521917349,-5.382328699579268,10439438,159.95,0.0
119,3400497,val,0,0.0023168066434217775,-6.065245993685573,10439455,105.0,0.0
120,3400498,val,1,0.9738168815556024,3.6161084104393804,10439459,834.0,834.0
121,3400499,val,0,0.013629903301076227,-4.281765484679397,10439482,335.0,0.0
122,3400500,val,0,0.02437831057906366,-3.6893810716837705,10439489,117.0,0.0
123,3400501,val,0,0.07971015918110565,-2.4462916193545987,10439550,2477.83,0.0
124,3400502,val,0,0.054328650838689964,-2.856843370114268,10439560,100.0,0.0
125,3400503,val,0,0.14732680382407728,-1.7557230767012428,10439573,226.0,0.0
126,3400504,val,0,0.03865842915647545,-3.2135649378530933,10439579,19.153,0.0
127,3400505,val,0,0.04944109694626512,-2.9562681302789846,10439582,87.0,0.0
128,3400506,val,0,0.03872519053966181,-3.2117700234506237,10439595,57.95,0.0
129,3400507,val,0,0.301271488336209,-0.8412504586204496,10439627,280.0,0.0
130,3400508,val,0,0.19492565055805158,-1.4183164260400214,10439638,48.336,0.0
131,3400509,val,0,0.04498564522757428,-3.0553829276052618,10439671,49.0,0.0
132,3400510,val,0,0.004149740071664288,-5.480551205897626,10439680,29.0,0.0
133,3400511,val,0,0.010561584355969088,-4.539914224518957,10439723,49.0,0.0
134,3400512,val,0,0.01192246964649494,-4.417336341400849,10439747,45.0,0.0
135,3400513,val,0,0.002535393549991481,-5.974867794340266,10439752,26.95,0.0
136,3400514,val,0,0.010391028488336895,-4.556367098330641,10439754,659.98,0.0
137,3400515,val,0,0.03211293707476118,-3.4058564368588433,10439772,39.0,0.0
138,3400517,val,0,0.008731911651334377,-4.732000699969008,10439789,53.97,0.0
139,3400516,val,0,0.013226415726931711,-4.312224593907732,10439789,150.0,0.0
140,3400518,val,0,0.4142571346559007,-0.3463940177102862,10439807,1331.0,0.0
141,3400519,val,0,0.05257537052564281,-2.8914996179363883,10439822,280.0,0.0
142,3400520,val,0,0.21130056808367528,-1.3171036869896036,10439822,200.0,0.0
143,3400521,val,0,0.14875943588916973,-1.7443642956944059,10439828,78.546,0.0
144,3400522,val,0,0.11366415825733905,-2.0538478124132773,10439853,171.0,0.0
145,3400523,val,0,0.046623495274725806,-3.017905294282265,10439861,171.0,0.0
146,3400524,val,0,0.01156418571456955,-4.448210824322537,10439872,107.95,0.0
147,3400525,val,0,0.075829850596698,-2.5004041765941913,10439907,141.0,0.0
148,3400526,val,0,0.10269399592403078,-2.1676432926036093,10439931,107.95,0.0
149,3400527,val,0,0.09886414611983625,-2.2099093811571984,10439941,97.0,0.0
150,3400528,val,1,0.9869327236022934,4.324490754470565,10439955,113.0,113.0
151,3400529,val,0,0.014396391332486316,-4.226276680898728,10439967,100.0,0.0
152,3400530,val,0,0.022811482431743507,-3.7574155643590124,10440017,25.95,0.0
153,3400531,val,0,0.0593429651287636,-2.763245022283135,10440034,35.95,0.0
154,3400532,val,0,0.18355993423278624,-1.4924122746401933,10440044,9.667,0.0
155,3400533,val,0,0.007167889935751605,-4.930950255691371,10440046,261.95,0.0
156,3400534,val,0,0.01211139694613633,-4.401423035774081,10440047,659.98,0.0
157,3400535,val,0,0.01147383939210552,-4.4561454986841476,10440072,57.95,0.0
158,3400536,val,0,0.007171472576639026,-4.930446953979702,10440075,35.95,0.0
159,3400537,val,0,0.08769014057823842,-2.34217021959016,10440098,280.0,0.0
160,3400538,val,0,0.01924221041038618,-3.9312192027071657,10440105,15.0,0.0
161,3400539,val,0,0.08809237769220613,-2.3371526832328633,10440112,834.0,0.0
162,3400540,val,0,0.029440339078583684,-3.4955070637270165,10440131,49.0,0.0
163,3400541,val,0,0.12529382341883605,-1.943226465427693,10440157,44.0,0.0
164,3400542,val,0,0.048544755418020245,-2.975506484375411,10440159,29.99,0.0
165,3400543,val,0,0.009072831063565708,-4.693356688807667,10440166,57.95,0.0
166,3400544,val,0,0.005443333163974235,-5.20790548969685,10440173,75.0,0.0
167,3400545,val,0,0.02098818863045008,-3.8425838738643896,10440175,1092.1,0.0
168,3400546,val,0,0.020212447099396846,-3.881037157731725,10440188,181.0,0.0
169,3400547,val,0,0.014750566982947893,-4.20161331903486,10440224,164.95,0.0
170,3400548,val,0,0.22809785299355664,-1.219083072729226,10440235,16.072,0.0
171,3400549,val,0,0.0061894808388363405,-5.078695351667183,10440242,659.98,0.0
172,3400550,val,0,0.034649198726132584,-3.3272169593344545,10440249,69.483,0.0
173,3400551,val,0,0.004795141446747801,-5.335345397259091,10440257,54.0,0.0
174,3400552,val,0,0.018634332169620363,-3.9639394453273096,10440263,75.0,0.0
175,3400553,val,0,0.08569608976632682,-2.3673558243470536,10440302,49.0,0.0
176,3400554,val,0,0.4233496630295484,-0.30903761690437587,10440336,335.0,0.0
177,3400555,val,1,0.09892068937434208,-2.209274867208426,10440371,77.0,77.0
178,3400556,val,0,0.07393864210776091,-2.5277049051193603,10440382,484.95,0.0
179,3400557,val,0,0.003665552851679832,-5.60510382126939,10440408,25.95,0.0
