row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0021908089984208345,0,0.15225437,0.8477456
1,3488960,13151945,47.95,0,0.08805923908948898,0,0.41118017,0.5888198
2,3488961,13152098,209.95,0,0.2054317593574524,0,0.4132567,0.5867433
3,3488962,13152112,107.95,0,0.009858114644885063,0,0.19736888,0.80263114
4,3488963,13152147,58.95,0,0.0061722733080387115,0,0.17693964,0.82306033
5,3488964,13152158,224.0,0,0.02141871303319931,0,0.16559242,0.83440757
6,3488965,13152299,70.825,0,0.5007613897323608,0,0.5633185,0.43668148
7,3488966,13152411,77.95,0,0.011256267316639423,0,0.23735146,0.7626486
8,3488967,13152443,12.296,0,0.39202407002449036,0,0.35609543,0.6439045
9,3488968,13152444,57.95,0,0.029887819662690163,0,0.3100887,0.6899113
10,3488969,13152453,134.95,0,0.11887608468532562,0,0.4011348,0.5988652
11,3488970,13152636,29.0,0,0.25934264063835144,0,0.36371338,0.6362866
12,3488971,13152647,77.95,0,0.004352505784481764,0,0.26625538,0.7337446
13,3488972,13152804,70.825,0,0.0884423479437828,0,0.17492478,0.82507527
14,3488973,13152859,209.95,0,0.006271631922572851,0,0.16597678,0.83402324
15,3488974,13152921,25.945,0,0.03220262750983238,0,0.15912089,0.8408791
16,3488975,13152979,42.0,0,0.039978086948394775,0,0.33304217,0.6669578
17,3488976,13153023,44.5,0,0.0165149737149477,0,0.17176189,0.8282381
18,3488977,13153045,59.0,0,0.012374539859592915,0,0.18702896,0.8129711
19,3488978,13153056,59.95,0,0.058694951236248016,0,0.42439643,0.57560354
20,3488979,13153151,46.725,1,0.2385939359664917,0,0.33149627,0.6685037
21,3488980,13153178,130.95,0,0.004771289881318808,0,0.15164423,0.84835577
22,3488981,13153196,155.95,0,0.010444622486829758,0,0.23150289,0.7684971
23,3488982,13153240,46.725,1,0.15981921553611755,0,0.26467288,0.7353271
24,3488983,13153294,67.95,0,0.018708154559135437,0,0.2915125,0.7084876
25,3488984,13153294,291.95,0,0.01219936739653349,0,0.18503316,0.8149668
26,3488985,13153379,107.95,0,0.03983936086297035,0,0.2814096,0.7185904
27,3488986,13153425,49.0,0,0.017182795330882072,0,0.25241455,0.7475854
28,3488987,13153473,35.95,0,0.1058884784579277,0,0.41984794,0.5801521
29,3488988,13153510,57.95,0,0.0021727806888520718,0,0.21158494,0.7884151
30,3488989,13153643,68.95,0,0.004759538918733597,0,0.17247938,0.8275206
31,3488990,13153657,57.95,0,0.004735996015369892,0,0.21080886,0.7891912
32,3488991,13153827,49.0,0,0.0022932670544832945,0,0.16207853,0.8379215
33,3488992,13153836,82.95,0,0.003096255473792553,0,0.15974618,0.84025383
34,3488993,13154019,39.0,0,0.006435122806578875,0,0.12508816,0.8749119
35,3488994,13154021,54.5,0,0.017606360837817192,0,0.07633096,0.92366904
36,3488995,13154068,117.0,0,0.2995414435863495,0,0.2376546,0.76234543
37,3488996,13154136,59.0,0,0.05273519083857536,0,0.2599043,0.7400957
38,3488997,13154148,107.95,0,0.0186040960252285,0,0.24886402,0.751136
39,3488998,13154232,47.95,0,0.0281299389898777,0,0.35148984,0.64851016
40,3488999,13154311,58.95,0,0.028342563658952713,0,0.30864397,0.69135606
41,3489000,13154560,171.0,1,0.6735976338386536,1,0.732955,0.26704505
42,3489001,13154575,47.95,0,0.010958072729408741,0,0.16350293,0.8364971
43,3489002,13154708,160.4,0,0.012355094775557518,0,0.23329353,0.76670647
44,3489003,13154755,49.0,0,0.3572891652584076,0,0.45614216,0.5438578
45,3489004,13154786,125.0,0,0.09007777273654938,0,0.13795486,0.86204517
46,3489005,13154807,171.0,1,0.8091631531715393,1,0.76365876,0.23634125
47,3489006,13154821,105.95,0,0.021620113402605057,0,0.25385922,0.7461408
48,3489007,13154842,67.95,0,0.006415904965251684,0,0.23553504,0.7644649
49,3489008,13155014,57.95,0,0.03010999783873558,0,0.41318697,0.586813
50,3489009,13155064,107.95,0,0.008605330251157284,0,0.21122062,0.7887794
51,3489010,13155066,30.95,0,0.08234311640262604,0,0.37856653,0.6214335
52,3489011,13155114,6.886,0,0.09814701229333878,0,0.13252181,0.8674782
53,3489012,13155288,103.95,0,0.021857719868421555,0,0.32159168,0.6784083
54,3489013,13155477,200.0,1,0.3637167811393738,0,0.49414867,0.5058514
55,3489014,13155500,34.0,0,0.471611887216568,0,0.4911101,0.50889
56,3489015,13155668,108.5,0,0.00839643832296133,0,0.25199673,0.74800324
57,3489016,13155674,25.95,0,0.14155136048793793,0,0.39994195,0.600058
58,3489017,13155808,57.95,0,0.047094255685806274,0,0.4350872,0.5649128
59,3489018,13155846,107.95,0,0.004223971161991358,0,0.13637418,0.86362576
60,3489019,13155911,53.95,0,0.000880624633282423,0,0.10840556,0.8915944
61,3489020,13155925,157.95,0,0.004060735460370779,0,0.20015733,0.7998427
62,3489021,13156035,29.5,0,0.020209867507219315,0,0.17825726,0.8217428
63,3489022,13156080,57.95,0,0.07196129113435745,0,0.4105279,0.5894721
64,3489023,13156322,103.5,0,0.04886997118592262,0,0.37436643,0.62563354
65,3489024,13156327,25.95,0,0.10680951178073883,0,0.44456652,0.55543345
66,3489025,13156342,57.95,0,0.0020863234531134367,0,0.18743116,0.81256884
67,3489026,13156396,29.95,0,0.029837876558303833,0,0.39632067,0.60367936
68,3489027,13156531,107.95,0,0.21285679936408997,0,0.47844818,0.5215518
69,3489028,13156590,117.0,0,0.025204474106431007,0,0.262326,0.737674
70,3489029,13156705,107.95,0,0.01135857030749321,0,0.25727838,0.74272156
71,3489030,13156741,108.95,0,0.18735575675964355,0,0.519782,0.48021802
72,3489031,13156831,20.0,0,0.03406111150979996,0,0.20418543,0.7958146
73,3489032,13156842,554.0,0,0.24888333678245544,0,0.20672555,0.79327446
74,3489033,13156845,228.5,0,0.008600564673542976,0,0.17898878,0.8210112
75,3489034,13156874,49.0,0,0.012153025716543198,0,0.1871843,0.8128157
76,3489035,13156989,130.95,0,0.01218116469681263,0,0.23431602,0.765684
77,3489036,13157037,67.95,0,0.03783855587244034,0,0.37204885,0.62795115
78,3489037,13157119,82.95,0,0.015408397652208805,0,0.15419884,0.8458012
79,3489038,13157223,222.0,0,0.016256462782621384,0,0.1501456,0.8498544
80,3489039,13157385,25.95,0,0.02441081590950489,0,0.34943497,0.650565
81,3489040,13157437,35.0,0,0.04814698547124863,0,0.27321857,0.72678137
82,3489041,13157461,117.0,0,0.022903915494680405,0,0.1366866,0.8633134
83,3489042,13157661,57.95,0,0.0018418342806398869,0,0.17307802,0.82692194
84,3489043,13157732,117.0,0,0.03871045261621475,0,0.24585448,0.7541455
85,3489044,13157980,113.0,0,0.19028878211975098,0,0.34486198,0.65513796
86,3489045,13158051,55.95,0,0.0026967558078467846,0,0.18738726,0.8126128
87,3489046,13158088,113.0,0,0.2566492557525635,0,0.4031256,0.59687436
88,3489047,13158140,88.0,0,0.2914533317089081,0,0.43252474,0.56747526
89,3489048,13158193,200.0,1,0.5500583648681641,1,0.38333997,0.61666006
90,3489049,13158250,25.95,0,0.04651407152414322,0,0.38527113,0.6147289
91,3489050,13158304,159.95,0,0.004506110213696957,0,0.1408989,0.85910106
92,3489051,13158361,159.95,0,0.002245677402243018,0,0.13287298,0.86712706
93,3489052,13158446,25.0,1,0.5881261825561523,1,0.52330303,0.47669697
94,3489053,13158499,57.95,0,0.012798752635717392,0,0.36115426,0.63884574
95,3489054,13158500,25.0,1,0.6170812249183655,1,0.52472734,0.4752727
96,3489055,13158751,107.95,0,0.009308460168540478,0,0.30338877,0.69661117
97,3489056,13158798,57.95,0,0.007838284596800804,0,0.23391132,0.76608866
98,3489057,13158906,15.95,0,0.014872763305902481,0,0.29544854,0.70455146
99,3489058,13158913,25.0,1,0.5491125583648682,1,0.5163391,0.48366085
100,3489059,13159069,77.95,0,0.06582839787006378,0,0.38389802,0.616102
101,3489060,13159192,33.5,0,0.23713642358779907,0,0.4601724,0.5398276
102,3489061,13159328,255.97,0,0.1987559199333191,0,0.34756353,0.6524365
103,3489062,13159596,67.95,0,0.02700265310704708,0,0.30513653,0.6948635
104,3489063,13159800,72.95,0,0.28723254799842834,0,0.5829134,0.4170866
105,3489064,13159803,114.95,0,0.16194994747638702,0,0.43589953,0.56410044
106,3489065,13159964,117.0,0,0.09533452242612839,0,0.33399183,0.6660082
107,3489066,13159978,107.95,0,0.0031703386921435595,0,0.12125341,0.87874657
108,3489067,13160053,319.95,0,0.3821209967136383,0,0.4691664,0.53083366
109,3489068,13160129,150.0,1,0.6853101849555969,1,0.6853074,0.31469256
110,3489069,13160173,150.0,1,0.8310146331787109,1,0.6562255,0.3437745
111,3489070,13160212,150.0,1,0.9027817249298096,1,0.72692513,0.27307484
112,3489071,13160259,150.0,1,0.9108707904815674,1,0.7343963,0.26560366
113,3489072,13160500,19.428,0,0.5962769389152527,1,0.3971318,0.6028682
114,3489073,13160565,18.506,0,0.3379552364349365,0,0.34578758,0.6542124
115,3489074,13160812,102.95,0,0.07595981657505035,0,0.42869955,0.57130045
116,3489075,13160939,226.0,0,0.05026787891983986,0,0.27886721,0.72113276
117,3489076,13160950,25.0,0,0.06403139233589172,0,0.3493737,0.6506263
118,3489077,13161023,171.0,0,0.07004815340042114,0,0.3120581,0.6879419
119,3489078,13161380,107.95,0,0.03442227095365524,0,0.31196088,0.6880391
120,3489079,13161441,129.95,0,0.007421695627272129,0,0.16170439,0.83829564
121,3489080,13161477,57.95,0,0.0485554039478302,0,0.40518895,0.594811
122,3489081,13161866,67.95,0,0.01260912325233221,0,0.30761263,0.69238734
123,3489082,13161933,67.95,0,0.012446962296962738,0,0.28440666,0.71559334
124,3489083,13161988,67.95,0,0.010220399126410484,0,0.25458708,0.7454129
125,3489084,13162292,34.0,0,0.10998916625976562,0,0.35973957,0.64026046
126,3489085,13162326,1861.5,0,0.1970231831073761,0,0.37164456,0.62835544
127,3489086,13162514,209.95,0,0.026326850056648254,0,0.29341438,0.70658565
128,3489087,13162602,226.0,0,0.03715163841843605,0,0.20998862,0.7900114
129,3489088,13162848,87.95,0,0.012385756708681583,0,0.35919005,0.6408099
130,3489089,13162881,159.95,0,0.0045716417953372,0,0.1879987,0.8120013
131,3489090,13163191,193.0,0,0.0557035394012928,0,0.23273565,0.7672643
132,3489091,13163250,193.0,0,0.28065812587738037,0,0.44613603,0.553864
133,3489092,13163569,97.95,0,0.005881096236407757,0,0.25771224,0.74228776
134,3489093,13163695,42.739,0,0.004681535996496677,0,0.16881135,0.8311887
135,3489094,13163709,29.0,0,0.015102863311767578,0,0.30589867,0.6941014
136,3489095,13164154,209.95,0,0.049016937613487244,0,0.22756465,0.77243537
137,3489096,13164240,209.95,0,0.07882479578256607,0,0.27731094,0.72268903
138,3489097,13164345,171.0,0,0.1831773817539215,0,0.45666072,0.54333925
139,3489098,13164487,44.0,0,0.06233552098274231,0,0.34587634,0.6541237
140,3489099,13164542,107.95,0,0.0485747791826725,0,0.35142836,0.6485716
141,3489100,13164847,107.95,0,0.042425576597452164,0,0.28755316,0.7124468
142,3489101,13165282,57.95,0,0.01477724127471447,0,0.25353643,0.74646354
143,3489102,13165601,35.95,0,0.08581069111824036,0,0.4332177,0.5667823
144,3489103,13165602,159.95,0,0.015423406846821308,0,0.34903124,0.6509688
145,3489104,13165717,491.95,0,0.014652573503553867,0,0.1876321,0.8123679
146,3489105,13165819,35.95,0,0.019204916432499886,0,0.35384932,0.6461507
147,3489106,13166267,100.0,0,0.11023464798927307,0,0.26634738,0.7336526
148,3489107,13166292,107.95,0,0.020578648895025253,0,0.32224336,0.6777566
149,3489108,13166651,117.0,0,0.030080102384090424,0,0.24848588,0.75151414
150,3489109,13167126,107.95,0,0.12656444311141968,0,0.5108884,0.48911157
151,3489110,13167273,57.95,0,0.07695253193378448,0,0.42980072,0.57019925
152,3489111,13167342,24.0,0,0.11192389577627182,0,0.3311226,0.66887736
153,3489112,13167761,30.95,0,0.02629152685403824,0,0.45145983,0.5485402
154,3489113,13167866,34.0,0,0.05080496519804001,0,0.3267234,0.6732766
155,3489114,13167932,209.95,0,0.009997786022722721,0,0.27574918,0.72425085
156,3489115,13167968,47.95,0,0.2056543081998825,0,0.5306869,0.46931314
157,3489116,13168054,500.0,0,0.2795218825340271,0,0.3844638,0.6155363
158,3489117,13168704,108.5,0,0.07336172461509705,0,0.41255048,0.58744955
159,3489118,13168908,117.0,0,0.09896937757730484,0,0.3241868,0.6758132
160,3489119,13169181,59.0,0,0.07664777338504791,0,0.3027376,0.6972624
161,3489120,13169308,107.95,0,0.0036508869379758835,0,0.10430493,0.8956951
162,3489121,13169310,107.95,0,0.0631631463766098,0,0.38028452,0.61971545
163,3489122,13169422,47.95,0,0.07921706885099411,0,0.3885909,0.61140907
164,3489123,13169454,209.95,0,0.049453381448984146,0,0.41498372,0.58501625
165,3489124,13169457,25.0,0,0.2883569896221161,0,0.42556846,0.57443154
166,3489125,13169501,117.0,0,0.01121040154248476,0,0.16717553,0.83282447
167,3489126,13169658,49.0,0,0.01964827999472618,0,0.35108018,0.6489198
168,3489127,13169694,49.0,0,0.0073849838227033615,0,0.16214293,0.83785707
169,3489128,13169789,159.95,0,0.0021890802308917046,0,0.12328406,0.876716
170,3489129,13169909,129.95,0,0.014553382992744446,0,0.2300873,0.76991266
171,3489130,13169987,107.95,0,0.0751366913318634,0,0.4387986,0.5612014
172,3489131,13170118,10.0,0,0.01875622570514679,0,0.16961454,0.83038545
173,3489132,13170137,280.0,0,0.4699437618255615,0,0.53862876,0.46137124
174,3489133,13170243,226.0,0,0.060741592198610306,0,0.29998028,0.7000197
175,3489134,13170503,39.0,0,0.03891637548804283,0,0.28308338,0.71691656
176,3489135,13170575,29.0,0,0.309833824634552,0,0.44376275,0.5562373
177,3489136,13170575,97.0,0,0.2837732434272766,0,0.36966172,0.63033825
178,3489137,13170721,80.95,0,0.0054876916110515594,0,0.19457689,0.8054231
179,3489138,13170830,154.97,0,0.0024216233287006617,0,0.17058226,0.8294177
180,3489139,13170992,97.95,0,0.201813206076622,0,0.48684844,0.5131515
181,3489140,13171067,21.95,0,0.009611553512513638,0,0.1794487,0.8205513
182,3489141,13171086,209.95,0,0.03436814248561859,0,0.33072284,0.6692772
183,3489142,13171091,129.95,0,0.014382301829755306,0,0.18813789,0.8118621
184,3489143,13171114,72.95,0,0.04454262927174568,0,0.3713823,0.6286177
185,3489144,13171182,107.95,0,0.012904020957648754,0,0.26966932,0.73033065
