row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0022942665964365005,0,0.31159893,0.6884011
1,3488960,13151945,47.95,0,0.09788906574249268,0,0.5139382,0.48606184
2,3488961,13152098,209.95,0,0.3383253216743469,0,0.49150586,0.50849414
3,3488962,13152112,107.95,0,0.014676964841783047,0,0.28451478,0.7154852
4,3488963,13152147,58.95,0,0.00759182358160615,0,0.29382032,0.7061797
5,3488964,13152158,224.0,0,0.034809645265340805,0,0.2562734,0.74372655
6,3488965,13152299,70.825,0,0.49354344606399536,0,0.6120267,0.38797328
7,3488966,13152411,77.95,0,0.013962042517960072,0,0.34586412,0.6541358
8,3488967,13152443,12.296,0,0.44177064299583435,0,0.40548646,0.5945136
9,3488968,13152444,57.95,0,0.035552218556404114,0,0.34802437,0.65197563
10,3488969,13152453,134.95,0,0.12645992636680603,0,0.48697063,0.5130294
11,3488970,13152636,29.0,0,0.30382049083709717,0,0.4530039,0.5469961
12,3488971,13152647,77.95,0,0.004634255543351173,0,0.3337218,0.66627824
13,3488972,13152804,70.825,0,0.1451181024312973,0,0.30594552,0.69405454
14,3488973,13152859,209.95,0,0.005425311625003815,0,0.30123544,0.6987645
15,3488974,13152921,25.945,0,0.06858497858047485,0,0.24384542,0.7561546
16,3488975,13152979,42.0,0,0.050151269882917404,0,0.33332717,0.6666728
17,3488976,13153023,44.5,0,0.03465884178876877,0,0.2377654,0.76223457
18,3488977,13153045,59.0,0,0.011188761331140995,0,0.32696402,0.673036
19,3488978,13153056,59.95,0,0.06536810100078583,0,0.45050612,0.54949385
20,3488979,13153151,46.725,1,0.3932952880859375,0,0.28000283,0.71999717
21,3488980,13153178,130.95,0,0.006630030460655689,0,0.26898646,0.7310135
22,3488981,13153196,155.95,0,0.016093585640192032,0,0.2957796,0.7042204
23,3488982,13153240,46.725,1,0.2834850549697876,0,0.30410737,0.6958926
24,3488983,13153294,67.95,0,0.020666930824518204,0,0.41054377,0.5894562
25,3488984,13153294,291.95,0,0.018289940431714058,0,0.2656556,0.73434436
26,3488985,13153379,107.95,0,0.04762004315853119,0,0.43147227,0.56852776
27,3488986,13153425,49.0,0,0.025470569729804993,0,0.2930543,0.7069457
28,3488987,13153473,35.95,0,0.12274646013975143,0,0.45244205,0.547558
29,3488988,13153510,57.95,0,0.0021655692253261805,0,0.32633826,0.6736617
30,3488989,13153643,68.95,0,0.006342193111777306,0,0.27479413,0.72520584
31,3488990,13153657,57.95,0,0.004031807649880648,0,0.33154833,0.66845167
32,3488991,13153827,49.0,0,0.0037501028273254633,0,0.21939445,0.7806056
33,3488992,13153836,82.95,0,0.004502053838223219,0,0.26433668,0.7356633
34,3488993,13154019,39.0,0,0.008673627860844135,0,0.208648,0.791352
35,3488994,13154021,54.5,0,0.021240178495645523,0,0.17640114,0.82359886
36,3488995,13154068,117.0,0,0.3641643226146698,0,0.4184936,0.58150643
37,3488996,13154136,59.0,0,0.08219017088413239,0,0.32354984,0.67645013
38,3488997,13154148,107.95,0,0.02394847944378853,0,0.3333102,0.66668975
39,3488998,13154232,47.95,0,0.031519416719675064,0,0.37071618,0.62928385
40,3488999,13154311,58.95,0,0.035652369260787964,0,0.33323157,0.66676843
41,3489000,13154560,171.0,1,0.7372074127197266,1,0.8048863,0.19511367
42,3489001,13154575,47.95,0,0.012270488776266575,0,0.3377582,0.66224176
43,3489002,13154708,160.4,0,0.011631589382886887,0,0.3520738,0.6479263
44,3489003,13154755,49.0,0,0.3986499011516571,0,0.44698286,0.5530171
45,3489004,13154786,125.0,0,0.09298519790172577,0,0.29411504,0.705885
46,3489005,13154807,171.0,1,0.8380832076072693,1,0.80427665,0.19572331
47,3489006,13154821,105.95,0,0.029261287301778793,0,0.3231029,0.6768971
48,3489007,13154842,67.95,0,0.007988372817635536,0,0.3187375,0.6812625
49,3489008,13155014,57.95,0,0.03497886657714844,0,0.46474287,0.5352571
50,3489009,13155064,107.95,0,0.011752622202038765,0,0.3043625,0.69563746
51,3489010,13155066,30.95,0,0.07951133698225021,0,0.40761143,0.5923886
52,3489011,13155114,6.886,0,0.20797495543956757,0,0.25272,0.74728
53,3489012,13155288,103.95,0,0.024117248132824898,0,0.3841395,0.61586046
54,3489013,13155477,200.0,1,0.34495809674263,0,0.619533,0.380467
55,3489014,13155500,34.0,0,0.4739134907722473,0,0.5379167,0.4620833
56,3489015,13155668,108.5,0,0.012780853547155857,0,0.272723,0.72727704
57,3489016,13155674,25.95,0,0.16571113467216492,0,0.4497381,0.550262
58,3489017,13155808,57.95,0,0.053297583013772964,0,0.4723728,0.5276272
59,3489018,13155846,107.95,0,0.004351698327809572,0,0.28853875,0.7114613
60,3489019,13155911,53.95,0,0.0010934231104329228,0,0.21557559,0.7844244
61,3489020,13155925,157.95,0,0.004384409636259079,0,0.34919912,0.6508008
62,3489021,13156035,29.5,0,0.04136225953698158,0,0.23498847,0.7650115
63,3489022,13156080,57.95,0,0.0755506083369255,0,0.46388718,0.5361128
64,3489023,13156322,103.5,0,0.055187325924634933,0,0.4596511,0.5403488
65,3489024,13156327,25.95,0,0.12376371771097183,0,0.44625345,0.5537466
66,3489025,13156342,57.95,0,0.0038320068269968033,0,0.22795624,0.7720437
67,3489026,13156396,29.95,0,0.03326248377561569,0,0.4214254,0.5785746
68,3489027,13156531,107.95,0,0.28396469354629517,0,0.50858706,0.49141288
69,3489028,13156590,117.0,0,0.034094277769327164,0,0.29013386,0.70986617
