row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.002262946916744113,0,0.1756904,0.8243096
1,3488960,13151945,47.95,0,0.08423352241516113,0,0.42120662,0.5787934
2,3488961,13152098,209.95,0,0.2861654758453369,0,0.4581334,0.5418666
3,3488962,13152112,107.95,0,0.00936978217214346,0,0.23899563,0.7610043
4,3488963,13152147,58.95,0,0.006107427179813385,0,0.21879293,0.7812071
5,3488964,13152158,224.0,0,0.022657738998532295,0,0.17385446,0.8261456
6,3488965,13152299,70.825,0,0.4473845958709717,0,0.54944825,0.45055175
7,3488966,13152411,77.95,0,0.011058609001338482,0,0.24734531,0.75265473
8,3488967,13152443,12.296,0,0.36773625016212463,0,0.3746776,0.6253224
9,3488968,13152444,57.95,0,0.027763085439801216,0,0.24338666,0.7566133
10,3488969,13152453,134.95,0,0.11673207581043243,0,0.42099997,0.57900006
11,3488970,13152636,29.0,0,0.2608482539653778,0,0.4985066,0.5014934
12,3488971,13152647,77.95,0,0.004364171996712685,0,0.22617263,0.77382743
13,3488972,13152804,70.825,0,0.09026730805635452,0,0.18023609,0.8197639
14,3488973,13152859,209.95,0,0.006070095580071211,0,0.2040843,0.7959157
15,3488974,13152921,25.945,0,0.030719324946403503,0,0.19136941,0.80863065
16,3488975,13152979,42.0,0,0.03830334171652794,0,0.3717383,0.6282617
17,3488976,13153023,44.5,0,0.015724321827292442,0,0.20045745,0.7995425
18,3488977,13153045,59.0,0,0.012257932685315609,0,0.39292455,0.6070755
19,3488978,13153056,59.95,0,0.059361305087804794,0,0.4453778,0.5546222
20,3488979,13153151,46.725,1,0.22849403321743011,0,0.28503498,0.714965
21,3488980,13153178,130.95,0,0.004630359821021557,0,0.17083946,0.8291605
22,3488981,13153196,155.95,0,0.010496610775589943,0,0.24005017,0.7599498
23,3488982,13153240,46.725,1,0.15030863881111145,0,0.28189784,0.71810216
24,3488983,13153294,67.95,0,0.01867775060236454,0,0.33055598,0.6694441
25,3488984,13153294,291.95,0,0.014871688559651375,0,0.16061306,0.83938694
26,3488985,13153379,107.95,0,0.04027470573782921,0,0.30249062,0.69750935
27,3488986,13153425,49.0,0,0.01808428019285202,0,0.31278014,0.6872199
28,3488987,13153473,35.95,0,0.10810625553131104,0,0.421156,0.57884395
29,3488988,13153510,57.95,0,0.0020992213394492865,0,0.21394128,0.7860587
30,3488989,13153643,68.95,0,0.005032124929130077,0,0.17317586,0.8268241
31,3488990,13153657,57.95,0,0.004383466672152281,0,0.21691774,0.78308225
32,3488991,13153827,49.0,0,0.0022094545420259237,0,0.19175284,0.80824715
33,3488992,13153836,82.95,0,0.003291464876383543,0,0.17184953,0.8281505
34,3488993,13154019,39.0,0,0.00503602484241128,0,0.17204206,0.8279579
35,3488994,13154021,54.5,0,0.019247788935899734,0,0.08272257,0.91727746
36,3488995,13154068,117.0,0,0.26373913884162903,0,0.32078418,0.67921585
37,3488996,13154136,59.0,0,0.05359726771712303,0,0.2799716,0.7200284
38,3488997,13154148,107.95,0,0.021458717063069344,0,0.18399538,0.8160046
39,3488998,13154232,47.95,0,0.02803710103034973,0,0.3943278,0.60567224
40,3488999,13154311,58.95,0,0.02754252776503563,0,0.309629,0.69037104
41,3489000,13154560,171.0,1,0.7244014143943787,1,0.81573474,0.18426533
42,3489001,13154575,47.95,0,0.009643220342695713,0,0.24694657,0.7530534
43,3489002,13154708,160.4,0,0.012978538870811462,0,0.3151277,0.68487227
44,3489003,13154755,49.0,0,0.33486664295196533,0,0.46620175,0.5337983
45,3489004,13154786,125.0,0,0.08069541305303574,0,0.17288245,0.82711756
46,3489005,13154807,171.0,1,0.832129955291748,1,0.82920116,0.1707988
47,3489006,13154821,105.95,0,0.022032583132386208,0,0.232783,0.767217
48,3489007,13154842,67.95,0,0.006658670026808977,0,0.2372292,0.76277083
49,3489008,13155014,57.95,0,0.030835116282105446,0,0.40150264,0.5984974
50,3489009,13155064,107.95,0,0.008745011873543262,0,0.2186612,0.7813388
51,3489010,13155066,30.95,0,0.08049115538597107,0,0.36071092,0.6392891
52,3489011,13155114,6.886,0,0.10070086270570755,0,0.13490872,0.8650912
53,3489012,13155288,103.95,0,0.020556895062327385,0,0.26636058,0.7336394
54,3489013,13155477,200.0,1,0.3902105391025543,0,0.44000366,0.55999637
55,3489014,13155500,34.0,0,0.42803916335105896,0,0.51515496,0.484845
56,3489015,13155668,108.5,0,0.00774856423959136,0,0.24022123,0.7597788
57,3489016,13155674,25.95,0,0.140554279088974,0,0.44209275,0.5579072
58,3489017,13155808,57.95,0,0.04814233258366585,0,0.41944975,0.5805503
59,3489018,13155846,107.95,0,0.0035709012299776077,0,0.17462632,0.8253737
60,3489019,13155911,53.95,0,0.0010435893200337887,0,0.109237105,0.89076287
61,3489020,13155925,157.95,0,0.004205671139061451,0,0.26033083,0.7396692
62,3489021,13156035,29.5,0,0.027823777869343758,0,0.14502352,0.85497653
63,3489022,13156080,57.95,0,0.07348918914794922,0,0.40033892,0.5996611
64,3489023,13156322,103.5,0,0.0468788668513298,0,0.37297913,0.6270209
65,3489024,13156327,25.95,0,0.11181499809026718,0,0.4117791,0.5882209
66,3489025,13156342,57.95,0,0.0026358324103057384,0,0.13962616,0.86037385
67,3489026,13156396,29.95,0,0.02999187260866165,0,0.3808357,0.6191642
68,3489027,13156531,107.95,0,0.21202035248279572,0,0.53302187,0.46697813
69,3489028,13156590,117.0,0,0.026242472231388092,0,0.2857377,0.7142623
70,3489029,13156705,107.95,0,0.01202293299138546,0,0.19813757,0.80186236
71,3489030,13156741,108.95,0,0.207096666097641,0,0.5039024,0.49609765
72,3489031,13156831,20.0,0,0.033440131694078445,0,0.24415793,0.75584203
73,3489032,13156842,554.0,0,0.22088059782981873,0,0.26434022,0.7356598
74,3489033,13156845,228.5,0,0.008445686660706997,0,0.19967474,0.8003253
75,3489034,13156874,49.0,0,0.01423604879528284,0,0.16543263,0.83456737
76,3489035,13156989,130.95,0,0.012482273392379284,0,0.23001607,0.7699839
77,3489036,13157037,67.95,0,0.036597128957509995,0,0.29469857,0.70530146
78,3489037,13157119,82.95,0,0.013962996192276478,0,0.20918734,0.7908127
79,3489038,13157223,222.0,0,0.035644616931676865,0,0.11285208,0.8871479
80,3489039,13157385,25.95,0,0.023606987670063972,0,0.36877626,0.63122374
81,3489040,13157437,35.0,0,0.051846474409103394,0,0.36793205,0.632068
82,3489041,13157461,117.0,0,0.01736646704375744,0,0.21538724,0.7846128
83,3489042,13157661,57.95,0,0.0019788125064224005,0,0.18105198,0.818948
84,3489043,13157732,117.0,0,0.03917193040251732,0,0.2970383,0.7029617
85,3489044,13157980,113.0,0,0.17950484156608582,0,0.31897473,0.6810252
86,3489045,13158051,55.95,0,0.0028080535121262074,0,0.20624436,0.79375565
87,3489046,13158088,113.0,0,0.23424962162971497,0,0.37500462,0.6249954
88,3489047,13158140,88.0,0,0.2714119851589203,0,0.412891,0.587109
89,3489048,13158193,200.0,1,0.5187225341796875,0,0.42320937,0.57679063
90,3489049,13158250,25.95,0,0.046803828328847885,0,0.37144393,0.62855613
91,3489050,13158304,159.95,0,0.005986591801047325,0,0.12021761,0.8797824
92,3489051,13158361,159.95,0,0.00248528691008687,0,0.13745199,0.862548
93,3489052,13158446,25.0,1,0.5402368903160095,1,0.54981977,0.45018026
94,3489053,13158499,57.95,0,0.013758933171629906,0,0.36545286,0.6345472
95,3489054,13158500,25.0,1,0.5566061735153198,1,0.5664826,0.4335174
96,3489055,13158751,107.95,0,0.009520204737782478,0,0.3229091,0.67709094
97,3489056,13158798,57.95,0,0.008674196898937225,0,0.19183418,0.8081658
98,3489057,13158906,15.95,0,0.015080247074365616,0,0.38929084,0.61070913
99,3489058,13158913,25.0,1,0.49527573585510254,0,0.5414017,0.45859826
100,3489059,13159069,77.95,0,0.06049668788909912,0,0.36807936,0.6319207
101,3489060,13159192,33.5,0,0.2263219803571701,0,0.5248017,0.4751984
102,3489061,13159328,255.97,0,0.20544223487377167,0,0.42176577,0.5782342
103,3489062,13159596,67.95,0,0.027511345222592354,0,0.36933178,0.6306683
104,3489063,13159800,72.95,0,0.2502157986164093,0,0.5747085,0.42529145
105,3489064,13159803,114.95,0,0.1616707146167755,0,0.44764522,0.55235475
106,3489065,13159964,117.0,0,0.0976397767663002,0,0.24774231,0.75225765
107,3489066,13159978,107.95,0,0.004521041177213192,0,0.10451583,0.89548415
108,3489067,13160053,319.95,0,0.37169528007507324,0,0.5341772,0.46582282
109,3489068,13160129,150.0,1,0.6498291492462158,1,0.68686986,0.31313014
110,3489069,13160173,150.0,1,0.7957271337509155,1,0.66475177,0.33524826
111,3489070,13160212,150.0,1,0.9029311537742615,1,0.75475097,0.245249
112,3489071,13160259,150.0,1,0.9235118627548218,1,0.7845688,0.21543124
113,3489072,13160500,19.428,0,0.5597070455551147,1,0.4383926,0.56160736
114,3489073,13160565,18.506,0,0.31482377648353577,0,0.38643235,0.6135676
115,3489074,13160812,102.95,0,0.06980779021978378,0,0.4568625,0.5431375
116,3489075,13160939,226.0,0,0.05351278558373451,0,0.2798017,0.7201983
117,3489076,13160950,25.0,0,0.062052033841609955,0,0.3548497,0.6451503
118,3489077,13161023,171.0,0,0.07348872721195221,0,0.3296506,0.67034936
119,3489078,13161380,107.95,0,0.033641498535871506,0,0.2853565,0.7146435
120,3489079,13161441,129.95,0,0.006775162182748318,0,0.253808,0.74619204
121,3489080,13161477,57.95,0,0.04868682846426964,0,0.36458793,0.63541204
122,3489081,13161866,67.95,0,0.01209197472780943,0,0.23652072,0.7634793
123,3489082,13161933,67.95,0,0.012759050354361534,0,0.21084324,0.78915673
124,3489083,13161988,67.95,0,0.011945053935050964,0,0.17671254,0.8232875
125,3489084,13162292,34.0,0,0.10483911633491516,0,0.29089287,0.70910716
126,3489085,13162326,1861.5,0,0.18537700176239014,0,0.35206112,0.64793885
127,3489086,13162514,209.95,0,0.028170697391033173,0,0.2054402,0.7945598
128,3489087,13162602,226.0,0,0.03640388697385788,0,0.27161938,0.7283806
129,3489088,13162848,87.95,0,0.013257846236228943,0,0.3699925,0.6300075
130,3489089,13162881,159.95,0,0.004805420059710741,0,0.24122109,0.758779
131,3489090,13163191,193.0,0,0.058971554040908813,0,0.24022767,0.7597723
132,3489091,13163250,193.0,0,0.27665162086486816,0,0.45539466,0.5446054
133,3489092,13163569,97.95,0,0.005849636159837246,0,0.24175435,0.75824565
134,3489093,13163695,42.739,0,0.008879105560481548,0,0.102948666,0.89705133
135,3489094,13163709,29.0,0,0.01943330466747284,0,0.15432975,0.8456703
136,3489095,13164154,209.95,0,0.049777112901210785,0,0.26791686,0.7320832
137,3489096,13164240,209.95,0,0.08301793783903122,0,0.34076375,0.65923625
138,3489097,13164345,171.0,0,0.17270104587078094,0,0.4332172,0.5667828
139,3489098,13164487,44.0,0,0.061271246522665024,0,0.40614247,0.5938575
140,3489099,13164542,107.95,0,0.04765171930193901,0,0.3947889,0.6052111
141,3489100,13164847,107.95,0,0.04359123483300209,0,0.29870072,0.70129925
142,3489101,13165282,57.95,0,0.01607566885650158,0,0.36061418,0.6393858
143,3489102,13165601,35.95,0,0.08652906119823456,0,0.46977594,0.5302241
144,3489103,13165602,159.95,0,0.016039777547121048,0,0.35879803,0.641202
145,3489104,13165717,491.95,0,0.016447875648736954,0,0.17534381,0.8246562
146,3489105,13165819,35.95,0,0.020327014848589897,0,0.39248657,0.6075134
147,3489106,13166267,100.0,0,0.12203534692525864,0,0.31825015,0.6817498
148,3489107,13166292,107.95,0,0.021302521228790283,0,0.36234722,0.63765275
149,3489108,13166651,117.0,0,0.03314272686839104,0,0.28074625,0.7192538
150,3489109,13167126,107.95,0,0.13123510777950287,0,0.5493084,0.45069158
151,3489110,13167273,57.95,0,0.07829368114471436,0,0.4274448,0.5725552
152,3489111,13167342,24.0,0,0.11512547731399536,0,0.40604103,0.5939589
153,3489112,13167761,30.95,0,0.0281661469489336,0,0.45056322,0.5494368
154,3489113,13167866,34.0,0,0.04802881181240082,0,0.3254759,0.67452407
155,3489114,13167932,209.95,0,0.00996676366776228,0,0.26606038,0.7339396
156,3489115,13167968,47.95,0,0.21358713507652283,0,0.54848963,0.45151037
157,3489116,13168054,500.0,0,0.2787325382232666,0,0.43400702,0.56599295
158,3489117,13168704,108.5,0,0.0723399892449379,0,0.3881786,0.6118214
159,3489118,13168908,117.0,0,0.10238979011774063,0,0.35322812,0.6467719
160,3489119,13169181,59.0,0,0.07986676692962646,0,0.2418458,0.7581542
161,3489120,13169308,107.95,0,0.0027755163609981537,0,0.14807875,0.85192126
162,3489121,13169310,107.95,0,0.061911895871162415,0,0.3821003,0.6178997
163,3489122,13169422,47.95,0,0.0774679034948349,0,0.36273402,0.6372659
164,3489123,13169454,209.95,0,0.049092646688222885,0,0.40949306,0.5905069
165,3489124,13169457,25.0,0,0.25939419865608215,0,0.44651276,0.55348724
166,3489125,13169501,117.0,0,0.01059962809085846,0,0.19425267,0.80574733
167,3489126,13169658,49.0,0,0.017398247495293617,0,0.2835266,0.7164734
168,3489127,13169694,49.0,0,0.007003191392868757,0,0.20373966,0.7962604
169,3489128,13169789,159.95,0,0.0018493650713935494,0,0.17069784,0.8293022
170,3489129,13169909,129.95,0,0.015905428677797318,0,0.34133458,0.65866536
171,3489130,13169987,107.95,0,0.07393042743206024,0,0.47897917,0.5210209
172,3489131,13170118,10.0,0,0.016126438975334167,0,0.24646595,0.7535341
173,3489132,13170137,280.0,0,0.42847612500190735,0,0.5368021,0.46319786
174,3489133,13170243,226.0,0,0.06322775036096573,0,0.32313114,0.67686886
175,3489134,13170503,39.0,0,0.039634548127651215,0,0.32419744,0.6758025
176,3489135,13170575,29.0,0,0.294607937335968,0,0.4583588,0.5416412
177,3489136,13170575,97.0,0,0.2843816578388214,0,0.44825673,0.55174327
178,3489137,13170721,80.95,0,0.00551595026627183,0,0.24279074,0.75720924
179,3489138,13170830,154.97,0,0.002587617374956608,0,0.18181007,0.81819
180,3489139,13170992,97.95,0,0.20694752037525177,0,0.49477464,0.50522536
181,3489140,13171067,21.95,0,0.009153506718575954,0,0.2894679,0.71053207
182,3489141,13171086,209.95,0,0.032826174050569534,0,0.43573564,0.56426436
183,3489142,13171091,129.95,0,0.013771945610642433,0,0.25051975,0.74948025
184,3489143,13171114,72.95,0,0.044094473123550415,0,0.3618046,0.6381954
185,3489144,13171182,107.95,0,0.013508876785635948,0,0.32099685,0.6790032
186,3489145,13171213,49.0,0,0.26555144786834717,0,0.43204468,0.5679553
187,3489146,13171474,57.95,0,0.009728957898914814,0,0.29661927,0.70338076
188,3489147,13171542,159.95,0,0.004237983375787735,0,0.09518075,0.90481925
189,3489148,13171584,280.0,0,0.243658646941185,0,0.4023076,0.5976924
190,3489149,13171612,206.0,0,0.014001932926476002,0,0.17381576,0.8261842
191,3489150,13171681,59.0,0,0.3124043047428131,0,0.40876725,0.5912328
192,3489151,13171709,154.97,0,0.00569721357896924,0,0.16001433,0.8399856
193,3489152,13171739,171.0,0,0.013410653918981552,0,0.10883904,0.89116096
194,3489153,13171806,67.95,0,0.04209055379033089,0,0.3440806,0.6559194
195,3489154,13172004,107.0,0,0.19475682079792023,0,0.5167745,0.48322555
196,3489155,13172052,261.95,0,0.004026574082672596,0,0.23592423,0.7640758
197,3489156,13172153,22.97,0,0.02440486289560795,0,0.33041757,0.6695824
198,3489157,13172157,15.0,0,0.010501707904040813,0,0.29742596,0.7025741
199,3489158,13172183,22.97,0,0.01226884312927723,0,0.32670337,0.67329663
200,3489159,13172198,59.0,0,0.23477034270763397,0,0.35260537,0.6473946
201,3489160,13172213,30.95,0,0.019729167222976685,0,0.36397588,0.63602406
202,3489161,13172297,250.0,0,0.20285218954086304,0,0.43879467,0.5612053
203,3489162,13172401,159.95,0,0.016859736293554306,0,0.2581175,0.7418825
204,3489163,13172559,159.95,0,0.010472144931554794,0,0.14065024,0.8593498
205,3489164,13172636,35.95,0,0.0060381595976650715,0,0.12593554,0.87406445
206,3489165,13172674,117.0,0,0.11725471913814545,0,0.41417116,0.58582884
207,3489166,13172790,47.95,0,0.03819628804922104,0,0.42749852,0.5725015
208,3489167,13172890,107.95,0,0.40003105998039246,0,0.55780697,0.44219303
209,3489168,13172911,107.95,0,0.1695476472377777,0,0.55263585,0.44736412
210,3489169,13172988,49.0,0,0.10977194458246231,0,0.48536825,0.51463175
211,3489170,13173065,107.95,0,0.006112121511250734,0,0.21563795,0.7843621
212,3489171,13173103,445.0,0,0.10193952918052673,0,0.2878253,0.7121747
213,3489172,13173105,17.95,0,0.039167504757642746,0,0.31420723,0.6857928
214,3489173,13173130,87.302,0,0.036165881901979446,0,0.22198722,0.7780128
215,3489174,13173157,29.0,0,0.011568504385650158,0,0.19554397,0.80445606
216,3489175,13173181,44.5,0,0.011126345954835415,0,0.21660386,0.7833961
217,3489176,13173283,57.95,0,0.005522954743355513,0,0.04805795,0.9519421
218,3489177,13173311,335.0,0,0.015955811366438866,0,0.19216543,0.80783457
219,3489178,13173361,47.95,0,0.005809820257127285,0,0.23305443,0.76694554
220,3489179,13173405,107.95,0,0.012934120371937752,0,0.2538196,0.7461804
221,3489180,13173457,48.95,0,0.02361670508980751,0,0.30897474,0.6910252
222,3489181,13173532,53.95,0,0.019567515701055527,0,0.28859788,0.7114022
223,3489182,13173584,189.95,0,0.015203871764242649,0,0.32972956,0.6702705
224,3489183,13173585,39.0,0,0.1281832456588745,0,0.31486762,0.6851324
225,3489184,13173614,25.95,0,0.029850568622350693,0,0.48126906,0.5187309
226,3489185,13173668,30.95,0,0.0046232398599386215,0,0.22725593,0.77274406
227,3489186,13173776,30.95,0,0.037543416023254395,0,0.30415282,0.69584715
228,3489187,13173793,92.99,0,0.06688320636749268,0,0.3435875,0.65641254
229,3489188,13173821,335.0,0,0.14156174659729004,0,0.28733298,0.712667
230,3489189,13173859,335.0,0,0.3883848488330841,0,0.52379405,0.47620592
231,3489190,13173929,226.0,0,0.36126551032066345,0,0.4830964,0.51690364
232,3489191,13173972,127.95,0,0.0022990971338003874,0,0.13658643,0.86341363
233,3489192,13173998,57.95,0,0.0064200288616120815,0,0.1547256,0.8452744
234,3489193,13174022,335.0,0,0.35076871514320374,0,0.48008946,0.5199106
235,3489194,13174026,47.95,0,0.06666844338178635,0,0.43567008,0.56432986
236,3489195,13174072,39.0,0,0.06324534863233566,0,0.18180433,0.8181957
237,3489196,13174202,35.95,0,0.02072295732796192,0,0.28031173,0.7196883
238,3489197,13174276,5.0,0,0.030563658103346825,0,0.39939877,0.6006012
239,3489198,13174282,130.95,0,0.07869000732898712,0,0.44336462,0.5566354
240,3489199,13174301,171.0,0,0.021201377734541893,0,0.18194516,0.81805485
241,3489200,13174337,23.239,0,0.4566046893596649,0,0.56738645,0.43261355
242,3489201,13174340,67.95,0,0.03279958665370941,0,0.40421772,0.5957822
243,3489202,13174366,87.0,0,0.28923118114471436,0,0.5443068,0.45569324
244,3489203,13174386,113.95,0,0.008016789332032204,0,0.14132802,0.858672
245,3489204,13174420,23.239,0,0.3278414011001587,0,0.45821857,0.5417814
246,3489205,13174473,54.5,0,0.01944073848426342,0,0.26900595,0.73099405
247,3489206,13174494,97.0,0,0.06346136331558228,0,0.10183311,0.89816684
248,3489207,13174504,54.0,0,0.003217339050024748,0,0.2196078,0.78039217
249,3489208,13174529,524.95,0,0.2984824776649475,0,0.3787526,0.6212474
250,3489209,13174536,159.95,0,0.026603009551763535,0,0.28990412,0.71009594
251,3489210,13174548,134.95,0,0.017108485102653503,0,0.38617072,0.61382926
252,3489211,13174568,23.239,0,0.39979907870292664,0,0.37257823,0.6274218
253,3489212,13174596,117.0,0,0.021353237330913544,0,0.08404654,0.9159535
254,3489213,13174610,100.0,0,0.08390361070632935,0,0.49497837,0.50502163
255,3489214,13174656,141.0,0,0.17797201871871948,0,0.27993527,0.72006476
256,3489215,13174678,35.95,0,0.008925494737923145,0,0.2085909,0.7914091
257,3489216,13174764,97.0,0,0.07123860716819763,0,0.33531636,0.66468364
258,3489217,13174765,141.0,0,0.06918833404779434,0,0.34741896,0.65258104
259,3489218,13174798,47.95,0,0.0033616244327276945,0,0.21905133,0.78094864
260,3489219,13174825,97.0,0,0.06075764074921608,0,0.35845506,0.64154494
261,3489220,13174864,271.95,0,0.013083050027489662,0,0.26718152,0.73281854
262,3489221,13174865,49.0,0,0.13696296513080597,0,0.32201174,0.6779883
263,3489222,13174951,59.0,0,0.08973076939582825,0,0.42567322,0.5743268
264,3489223,13174968,280.0,0,0.23644238710403442,0,0.4425674,0.5574326
265,3489224,13175013,117.0,0,0.015804680064320564,0,0.19967599,0.800324
