row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,0.011105408309906707,0
1,3488960,13151945,47.95,0,0.16733585825700856,0
2,3488961,13152098,209.95,0,0.21419584525717542,0
3,3488962,13152112,107.95,0,0.020271432166461937,0
4,3488963,13152147,58.95,0,0.0477356675420858,0
5,3488964,13152158,224.0,0,0.04921188566316788,0
6,3488965,13152299,70.825,0,0.8074129906729234,0
7,3488966,13152411,77.95,0,0.020414366657303125,0
8,3488967,13152443,12.296,0,0.5736305859224627,0
9,3488968,13152444,57.95,0,0.03046132908973645,0
10,3488969,13152453,134.95,0,0.1564848300418769,0
11,3488970,13152636,29.0,0,0.3059626656755529,0
12,3488971,13152647,77.95,0,0.011174025180501425,0
13,3488972,13152804,70.825,0,0.25458566764050916,0
14,3488973,13152859,209.95,0,0.05400511073884469,0
15,3488974,13152921,25.945,0,0.07162788694150864,0
16,3488975,13152979,42.0,0,0.03880611705255552,0
17,3488976,13153023,44.5,0,0.06990134081915177,0
18,3488977,13153045,59.0,0,0.03988772628855622,0
19,3488978,13153056,59.95,0,0.059053664299851066,0
20,3488979,13153151,46.725,1,0.6088735123511348,0
21,3488980,13153178,130.95,0,0.02465462535979239,0
22,3488981,13153196,155.95,0,0.022853356234574157,0
23,3488982,13153240,46.725,1,0.35632020842052053,0
24,3488983,13153294,67.95,0,0.04101056123047438,0
25,3488984,13153294,291.95,0,0.03574404719556956,0
26,3488985,13153379,107.95,0,0.0926562274042706,0
27,3488986,13153425,49.0,0,0.03315847421922616,0
28,3488987,13153473,35.95,0,0.10126733323705608,0
29,3488988,13153510,57.95,0,0.01621152157008427,0
30,3488989,13153643,68.95,0,0.01783060700542473,0
31,3488990,13153657,57.95,0,0.02584524330401341,0
32,3488991,13153827,49.0,0,0.015687847233175397,0
33,3488992,13153836,82.95,0,0.01827516622453423,0
34,3488993,13154019,39.0,0,0.027784525398325013,0
35,3488994,13154021,54.5,0,0.025014218147686746,0
36,3488995,13154068,117.0,0,0.3893682769119092,0
37,3488996,13154136,59.0,0,0.12640982293555805,0
38,3488997,13154148,107.95,0,0.05864856776899753,0
39,3488998,13154232,47.95,0,0.035372061979965876,0
40,3488999,13154311,58.95,0,0.04800766746343874,0
41,3489000,13154560,171.0,1,0.615038137583809,0
42,3489001,13154575,47.95,0,0.03773729034380663,0
43,3489002,13154708,160.4,0,0.03197449566169199,0
44,3489003,13154755,49.0,0,0.22902191443859862,0
45,3489004,13154786,125.0,0,0.24585427917769934,0
46,3489005,13154807,171.0,1,0.8200700344550043,1
47,3489006,13154821,105.95,0,0.030042611174238294,0
48,3489007,13154842,67.95,0,0.01897243516662027,0
49,3489008,13155014,57.95,0,0.11080733824909796,0
50,3489009,13155064,107.95,0,0.023878535145630327,0
51,3489010,13155066,30.95,0,0.06012253091249592,0
52,3489011,13155114,6.886,0,0.2023624811057187,0
53,3489012,13155288,103.95,0,0.03141494279502191,0
54,3489013,13155477,200.0,1,0.4703525046274181,0
55,3489014,13155500,34.0,0,0.40097788941585094,0
56,3489015,13155668,108.5,0,0.04311008781934641,0
57,3489016,13155674,25.95,0,0.17193428122409832,0
58,3489017,13155808,57.95,0,0.043337810322198356,0
59,3489018,13155846,107.95,0,0.0211928448080088,0
60,3489019,13155911,53.95,0,0.011125547733745194,0
61,3489020,13155925,157.95,0,0.030945303796287044,0
62,3489021,13156035,29.5,0,0.09628072111928469,0
63,3489022,13156080,57.95,0,0.10991452924103023,0
64,3489023,13156322,103.5,0,0.12127637460240778,0
65,3489024,13156327,25.95,0,0.11641166725216975,0
66,3489025,13156342,57.95,0,0.022158923412349946,0
67,3489026,13156396,29.95,0,0.04494183784103894,0
68,3489027,13156531,107.95,0,0.18282165830399322,0
69,3489028,13156590,117.0,0,0.06085558840014282,0
70,3489029,13156705,107.95,0,0.066400888546821,0
71,3489030,13156741,108.95,0,0.4036637244272493,0
72,3489031,13156831,20.0,0,0.15510724406534573,0
73,3489032,13156842,554.0,0,0.33905910213051915,0
74,3489033,13156845,228.5,0,0.03096747406996701,0
75,3489034,13156874,49.0,0,0.07252720747684369,0
76,3489035,13156989,130.95,0,0.02694272265010611,0
77,3489036,13157037,67.95,0,0.07798461643503522,0
78,3489037,13157119,82.95,0,0.09700303133147795,0
79,3489038,13157223,222.0,0,0.06539649590381032,0
80,3489039,13157385,25.95,0,0.02428516887256647,0
81,3489040,13157437,35.0,0,0.056499403304877335,0
82,3489041,13157461,117.0,0,0.054618727673434,0
83,3489042,13157661,57.95,0,0.010796440311706748,0
84,3489043,13157732,117.0,0,0.08997515630204238,0
85,3489044,13157980,113.0,0,0.30307644034750814,0
86,3489045,13158051,55.95,0,0.010980884610624072,0
87,3489046,13158088,113.0,0,0.2881221266519129,0
88,3489047,13158140,88.0,0,0.2972372118143351,0
89,3489048,13158193,200.0,1,0.7528027890156026,0
90,3489049,13158250,25.95,0,0.0628921894349611,0
91,3489050,13158304,159.95,0,0.034522633261962074,0
92,3489051,13158361,159.95,0,0.042259885775220024,0
93,3489052,13158446,25.0,1,0.7899597286920693,0
94,3489053,13158499,57.95,0,0.052428414675116365,0
95,3489054,13158500,25.0,1,0.8181773240862777,1
96,3489055,13158751,107.95,0,0.032495385317560584,0
97,3489056,13158798,57.95,0,0.01952667258890341,0
98,3489057,13158906,15.95,0,0.032483485338612374,0
99,3489058,13158913,25.0,1,0.813032028473686,1
100,3489059,13159069,77.95,0,0.12172633981354103,0
101,3489060,13159192,33.5,0,0.13536475688621527,0
102,3489061,13159328,255.97,0,0.21639372409906105,0
103,3489062,13159596,67.95,0,0.07183323534226695,0
104,3489063,13159800,72.95,0,0.31159619836327174,0
105,3489064,13159803,114.95,0,0.33574379620935996,0
106,3489065,13159964,117.0,0,0.08059739309915517,0
107,3489066,13159978,107.95,0,0.02930187113824067,0
108,3489067,13160053,319.95,0,0.3151411393595135,0
109,3489068,13160129,150.0,1,0.9470398100563135,1
110,3489069,13160173,150.0,1,0.9795901750984248,1
111,3489070,13160212,150.0,1,0.9844048734542402,1
112,3489071,13160259,150.0,1,0.982460697593223,1
113,3489072,13160500,19.428,0,0.8954687798075314,1
114,3489073,13160565,18.506,0,0.5227731462997548,0
115,3489074,13160812,102.95,0,0.09290142489518326,0
116,3489075,13160939,226.0,0,0.10059889255628719,0
117,3489076,13160950,25.0,0,0.1533372260883014,0
118,3489077,13161023,171.0,0,0.20082289853690036,0
119,3489078,13161380,107.95,0,0.1121508345440155,0
120,3489079,13161441,129.95,0,0.07648275245287317,0
121,3489080,13161477,57.95,0,0.1268780852478623,0
122,3489081,13161866,67.95,0,0.0209691227775275,0
123,3489082,13161933,67.95,0,0.02163921714942782,0
124,3489083,13161988,67.95,0,0.021376700288384464,0
125,3489084,13162292,34.0,0,0.1026007798620802,0
126,3489085,13162326,1861.5,0,0.28236148240057984,0
127,3489086,13162514,209.95,0,0.08346102785602874,0
128,3489087,13162602,226.0,0,0.06423730448676515,0
129,3489088,13162848,87.95,0,0.04569983876523612,0
130,3489089,13162881,159.95,0,0.04340322558723332,0
131,3489090,13163191,193.0,0,0.18523040186806497,0
132,3489091,13163250,193.0,0,0.3137432047145573,0
133,3489092,13163569,97.95,0,0.029244339915740294,0
134,3489093,13163695,42.739,0,0.05824528211605636,0
135,3489094,13163709,29.0,0,0.03242204620288755,0
