row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,0.010264489462229217,0
1,3488960,13151945,47.95,0,0.1453286307044478,0
2,3488961,13152098,209.95,0,0.23997750396382128,0
3,3488962,13152112,107.95,0,0.011804157290928544,0
4,3488963,13152147,58.95,0,0.025557231896937198,0
5,3488964,13152158,224.0,0,0.038566383306145424,0
6,3488965,13152299,70.825,0,0.7266447395020152,0
7,3488966,13152411,77.95,0,0.014241792969423421,0
8,3488967,13152443,12.296,0,0.49959081833120034,0
9,3488968,13152444,57.95,0,0.0293739016637082,0
10,3488969,13152453,134.95,0,0.09190060380751788,0
11,3488970,13152636,29.0,0,0.2082177513973448,0
12,3488971,13152647,77.95,0,0.003331532327752329,0
13,3488972,13152804,70.825,0,0.13583220954855574,0
14,3488973,13152859,209.95,0,0.01417991329646129,0
15,3488974,13152921,25.945,0,0.05452080068957192,0
16,3488975,13152979,42.0,0,0.027732871604703585,0
17,3488976,13153023,44.5,0,0.05794385969916321,0
18,3488977,13153045,59.0,0,0.01784165539495997,0
19,3488978,13153056,59.95,0,0.012708181307691638,0
20,3488979,13153151,46.725,1,0.29477456184294604,0
21,3488980,13153178,130.95,0,0.011808688564242177,0
22,3488981,13153196,155.95,0,0.004456421409632823,0
23,3488982,13153240,46.725,1,0.163654613263505,0
24,3488983,13153294,67.95,0,0.007684558388114656,0
25,3488984,13153294,291.95,0,0.016923276010169484,0
26,3488985,13153379,107.95,0,0.03453536128910358,0
27,3488986,13153425,49.0,0,0.0237770187149641,0
28,3488987,13153473,35.95,0,0.05543792355943229,0
29,3488988,13153510,57.95,0,0.0018137669315554336,0
30,3488989,13153643,68.95,0,0.014687911234326587,0
31,3488990,13153657,57.95,0,0.0020287108278838235,0
32,3488991,13153827,49.0,0,0.002024832586362784,0
33,3488992,13153836,82.95,0,0.008285903276884232,0
34,3488993,13154019,39.0,0,0.006249878783270341,0
35,3488994,13154021,54.5,0,0.014524425302442254,0
36,3488995,13154068,117.0,0,0.33766299607431344,0
37,3488996,13154136,59.0,0,0.09531280012816186,0
38,3488997,13154148,107.95,0,0.03650742676007081,0
39,3488998,13154232,47.95,0,0.02549016689087533,0
40,3488999,13154311,58.95,0,0.032802736183424656,0
41,3489000,13154560,171.0,1,0.8410449483238462,1
42,3489001,13154575,47.95,0,0.021468709058654754,0
43,3489002,13154708,160.4,0,0.00993246239852993,0
44,3489003,13154755,49.0,0,0.21973575414456684,0
45,3489004,13154786,125.0,0,0.11797708380913452,0
46,3489005,13154807,171.0,1,0.944721738122623,1
47,3489006,13154821,105.95,0,0.03137486738898791,0
48,3489007,13154842,67.95,0,0.011265686711934226,0
49,3489008,13155014,57.95,0,0.05033596193545857,0
50,3489009,13155064,107.95,0,0.014944359149342536,0
51,3489010,13155066,30.95,0,0.05181840923792691,0
52,3489011,13155114,6.886,0,0.1553301793195353,0
53,3489012,13155288,103.95,0,0.01680818854068765,0
54,3489013,13155477,200.0,1,0.3681468931261437,0
55,3489014,13155500,34.0,0,0.3597108598294543,0
56,3489015,13155668,108.5,0,0.02613871106437289,0
57,3489016,13155674,25.95,0,0.1456573122583386,0
58,3489017,13155808,57.95,0,0.03387018041290239,0
59,3489018,13155846,107.95,0,0.002019999403778706,0
60,3489019,13155911,53.95,0,0.0014359285003553027,0
61,3489020,13155925,157.95,0,0.007343236872531656,0
62,3489021,13156035,29.5,0,0.08594525994233981,0
63,3489022,13156080,57.95,0,0.07368864440167891,0
64,3489023,13156322,103.5,0,0.027759670109305953,0
65,3489024,13156327,25.95,0,0.0505438661853666,0
66,3489025,13156342,57.95,0,0.02573383420915259,0
67,3489026,13156396,29.95,0,0.01825781027121597,0
68,3489027,13156531,107.95,0,0.1382975073329534,0
69,3489028,13156590,117.0,0,0.03445689220920612,0
70,3489029,13156705,107.95,0,0.0823785135759063,0
71,3489030,13156741,108.95,0,0.09052453388052445,0
72,3489031,13156831,20.0,0,0.0898095768588861,0
73,3489032,13156842,554.0,0,0.25423994985083503,0
74,3489033,13156845,228.5,0,0.010684273853005586,0
75,3489034,13156874,49.0,0,0.043564928522267274,0
76,3489035,13156989,130.95,0,0.015938712194392943,0
