row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,0.0013941104329448632,0
1,3488960,13151945,47.95,0,0.03579958712136283,0
2,3488961,13152098,209.95,0,0.1572157848144359,0
3,3488962,13152112,107.95,0,0.004882042581516981,0
4,3488963,13152147,58.95,0,0.0032272013699535806,0
5,3488964,13152158,224.0,0,0.008569602182221222,0
6,3488965,13152299,70.825,0,0.4669605045374353,0
7,3488966,13152411,77.95,0,0.005640752398354072,0
8,3488967,13152443,12.296,0,0.33850121896707813,0
9,3488968,13152444,57.95,0,0.01288265287016377,0
10,3488969,13152453,134.95,0,0.04992259727258309,0
11,3488970,13152636,29.0,0,0.14074062103956975,0
12,3488971,13152647,77.95,0,0.002535296002002393,0
13,3488972,13152804,70.825,0,0.03402538034072623,0
14,3488973,13152859,209.95,0,0.0031791948570811745,0
15,3488974,13152921,25.945,0,0.0117685455985644,0
16,3488975,13152979,42.0,0,0.01638931791137933,0
17,3488976,13153023,44.5,0,0.007041041491735459,0
18,3488977,13153045,59.0,0,0.005934448870353774,0
19,3488978,13153056,59.95,0,0.024857026795457274,0
20,3488979,13153151,46.725,1,0.13926648353921578,0
21,3488980,13153178,130.95,0,0.0025576909125582625,0
22,3488981,13153196,155.95,0,0.005311798240138428,0
23,3488982,13153240,46.725,1,0.07993703371711047,0
24,3488983,13153294,67.95,0,0.008467939629234306,0
25,3488984,13153294,291.95,0,0.005770957156337335,0
26,3488985,13153379,107.95,0,0.01747534403398583,0
27,3488986,13153425,49.0,0,0.00814712763158227,0
28,3488987,13153473,35.95,0,0.04495226864011916,0
29,3488988,13153510,57.95,0,0.0015773695518046086,0
30,3488989,13153643,68.95,0,0.00260238659918364,0
31,3488990,13153657,57.95,0,0.00298210627014834,0
32,3488991,13153827,49.0,0,0.0014280585105978334,0
33,3488992,13153836,82.95,0,0.0018307062165484886,0
34,3488993,13154019,39.0,0,0.002717677704848911,0
35,3488994,13154021,54.5,0,0.00352900488132861,0
