row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,0.004036833066493273,0
1,3488960,13151945,47.95,0,0.17341728508472443,0
2,3488961,13152098,209.95,0,0.2690597176551819,0
3,3488962,13152112,107.95,0,0.01086717750877142,0
4,3488963,13152147,58.95,0,0.025471685454249382,0
5,3488964,13152158,224.0,0,0.026050562039017677,0
6,3488965,13152299,70.825,0,0.6875671744346619,0
7,3488966,13152411,77.95,0,0.00968765839934349,0
8,3488967,13152443,12.296,0,0.5077901482582092,0
9,3488968,13152444,57.95,0,0.02258037030696869,0
10,3488969,13152453,134.95,0,0.15074422955513,0
11,3488970,13152636,29.0,0,0.24691081047058105,0
12,3488971,13152647,77.95,0,0.006616953294724226,0
13,3488972,13152804,70.825,0,0.13687890768051147,0
14,3488973,13152859,209.95,0,0.0371621809899807,0
15,3488974,13152921,25.945,0,0.05439065024256706,0
16,3488975,13152979,42.0,0,0.020252004265785217,0
17,3488976,13153023,44.5,0,0.06591542065143585,0
18,3488977,13153045,59.0,0,0.05003683269023895,0
19,3488978,13153056,59.95,0,0.024323267862200737,0
20,3488979,13153151,46.725,1,0.3467075824737549,0
21,3488980,13153178,130.95,0,0.01005359273403883,0
22,3488981,13153196,155.95,0,0.011016910895705223,0
23,3488982,13153240,46.725,1,0.27812299132347107,0
24,3488983,13153294,67.95,0,0.029750850051641464,0
25,3488984,13153294,291.95,0,0.020715532824397087,0
26,3488985,13153379,107.95,0,0.0732061043381691,0
27,3488986,13153425,49.0,0,0.02169950306415558,0
28,3488987,13153473,35.95,0,0.06108948588371277,0
29,3488988,13153510,57.95,0,0.010185899212956429,0
30,3488989,13153643,68.95,0,0.009426689706742764,0
31,3488990,13153657,57.95,0,0.01070153433829546,0
32,3488991,13153827,49.0,0,0.014112485572695732,0
33,3488992,13153836,82.95,0,0.006639967206865549,0
34,3488993,13154019,39.0,0,0.025556758046150208,0
35,3488994,13154021,54.5,0,0.025415601208806038,0
36,3488995,13154068,117.0,0,0.36589741706848145,0
37,3488996,13154136,59.0,0,0.044987209141254425,0
38,3488997,13154148,107.95,0,0.03963983803987503,0
39,3488998,13154232,47.95,0,0.03976987674832344,0
40,3488999,13154311,58.95,0,0.024227239191532135,0
41,3489000,13154560,171.0,1,0.6879955530166626,0
42,3489001,13154575,47.95,0,0.0215716864913702,0
43,3489002,13154708,160.4,0,0.039292171597480774,0
44,3489003,13154755,49.0,0,0.36723992228507996,0
45,3489004,13154786,125.0,0,0.12320651113986969,0
46,3489005,13154807,171.0,1,0.8758273720741272,1
47,3489006,13154821,105.95,0,0.020303308963775635,0
48,3489007,13154842,67.95,0,0.008555405773222446,0
49,3489008,13155014,57.95,0,0.048554927110672,0
50,3489009,13155064,107.95,0,0.016041968017816544,0
51,3489010,13155066,30.95,0,0.04057846963405609,0
52,3489011,13155114,6.886,0,0.11705735325813293,0
53,3489012,13155288,103.95,0,0.012608649209141731,0
54,3489013,13155477,200.0,1,0.43714237213134766,0
55,3489014,13155500,34.0,0,0.44174784421920776,0
56,3489015,13155668,108.5,0,0.011071011424064636,0
57,3489016,13155674,25.95,0,0.11755717545747757,0
58,3489017,13155808,57.95,0,0.03588630631566048,0
59,3489018,13155846,107.95,0,0.007312134373933077,0
60,3489019,13155911,53.95,0,0.006086971610784531,0
61,3489020,13155925,157.95,0,0.007066524587571621,0
62,3489021,13156035,29.5,0,0.05171184614300728,0
63,3489022,13156080,57.95,0,0.09545198827981949,0
64,3489023,13156322,103.5,0,0.06703227758407593,0
65,3489024,13156327,25.95,0,0.08106518536806107,0
66,3489025,13156342,57.95,0,0.011172361671924591,0
67,3489026,13156396,29.95,0,0.013681400567293167,0
68,3489027,13156531,107.95,0,0.1577490121126175,0
69,3489028,13156590,117.0,0,0.02741295099258423,0
70,3489029,13156705,107.95,0,0.02420877106487751,0
71,3489030,13156741,108.95,0,0.32824674248695374,0
72,3489031,13156831,20.0,0,0.07486546784639359,0
73,3489032,13156842,554.0,0,0.29441091418266296,0
74,3489033,13156845,228.5,0,0.012797307223081589,0
75,3489034,13156874,49.0,0,0.03623616322875023,0
76,3489035,13156989,130.95,0,0.012258301489055157,0
77,3489036,13157037,67.95,0,0.08475983142852783,0
78,3489037,13157119,82.95,0,0.021747177466750145,0
79,3489038,13157223,222.0,0,0.05856582522392273,0
80,3489039,13157385,25.95,0,0.014791812747716904,0
81,3489040,13157437,35.0,0,0.05678141862154007,0
82,3489041,13157461,117.0,0,0.0355013832449913,0
83,3489042,13157661,57.95,0,0.00603161845356226,0
