row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,0.21454634720542465,0
1,3488960,13151945,47.95,0,0.1972746628071302,0
2,3488961,13152098,209.95,0,0.24820143650797463,0
3,3488962,13152112,107.95,0,0.2587470359361029,0
4,3488963,13152147,58.95,0,0.26843933657692703,0
5,3488964,13152158,224.0,0,0.3380012775517955,0
6,3488965,13152299,70.825,0,0.0016494534092595626,0
7,3488966,13152411,77.95,0,0.2650857679485983,0
8,3488967,13152443,12.296,0,0.760094754864485,1
9,3488968,13152444,57.95,0,0.26807631980253344,0
10,3488969,13152453,134.95,0,0.242352450766135,0
11,3488970,13152636,29.0,0,0.3188499087340424,0
12,3488971,13152647,77.95,0,0.23126951331586754,0
13,3488972,13152804,70.825,0,0.6537536207694175,0
14,3488973,13152859,209.95,0,0.35160256715909377,0
15,3488974,13152921,25.945,0,0.6522140210749627,0
16,3488975,13152979,42.0,0,0.3085981968123454,0
17,3488976,13153023,44.5,0,0.31645031608504054,0
18,3488977,13153045,59.0,0,0.3095102691071099,0
19,3488978,13153056,59.95,0,0.20139887821455477,0
20,3488979,13153151,46.725,1,0.8753006684171186,1
21,3488980,13153178,130.95,0,0.2889380432472804,0
22,3488981,13153196,155.95,0,0.3086190064443832,0
23,3488982,13153240,46.725,1,0.8804090144218151,1
24,3488983,13153294,67.95,0,0.24445351947841734,0
25,3488984,13153294,291.95,0,0.3558818252434449,0
26,3488985,13153379,107.95,0,0.26467789747454057,0
27,3488986,13153425,49.0,0,0.3063297253935773,0
28,3488987,13153473,35.95,0,1.0042559396752943e-07,0
29,3488988,13153510,57.95,0,0.2784372397400219,0
30,3488989,13153643,68.95,0,0.25716440338531016,0
31,3488990,13153657,57.95,0,0.3062035332426029,0
32,3488991,13153827,49.0,0,0.27725802028075286,0
33,3488992,13153836,82.95,0,0.2741768973770501,0
34,3488993,13154019,39.0,0,0.3048091675265579,0
35,3488994,13154021,54.5,0,0.4115558526755414,0
36,3488995,13154068,117.0,0,0.3270136908391517,0
37,3488996,13154136,59.0,0,0.3144140730869334,0
38,3488997,13154148,107.95,0,0.9882094220129863,1
39,3488998,13154232,47.95,0,0.26995529346796154,0
40,3488999,13154311,58.95,0,0.2186503666017833,0
41,3489000,13154560,171.0,1,0.28602038648520484,0
42,3489001,13154575,47.95,0,0.2568074398935345,0
43,3489002,13154708,160.4,0,0.25820815905915245,0
44,3489003,13154755,49.0,0,0.2953330108107519,0
45,3489004,13154786,125.0,0,0.0011570482289709693,0
46,3489005,13154807,171.0,1,0.32890010093332295,0
47,3489006,13154821,105.95,0,0.30965764290253456,0
48,3489007,13154842,67.95,0,0.24641206282078507,0
49,3489008,13155014,57.95,0,0.25038192560010686,0
50,3489009,13155064,107.95,0,0.2829091341807246,0
51,3489010,13155066,30.95,0,0.3339746238863802,0
52,3489011,13155114,6.886,0,0.0013217326205197603,0
53,3489012,13155288,103.95,0,0.26777374763798095,0
54,3489013,13155477,200.0,1,0.4215720737156633,0
55,3489014,13155500,34.0,0,0.30074995181272923,0
56,3489015,13155668,108.5,0,0.3217941287536316,0
57,3489016,13155674,25.95,0,0.2375202590331366,0
58,3489017,13155808,57.95,0,0.29098698178946947,0
59,3489018,13155846,107.95,0,0.24945746951664444,0
60,3489019,13155911,53.95,0,0.24425566294344844,0
61,3489020,13155925,157.95,0,0.25525423853423335,0
62,3489021,13156035,29.5,0,0.35190706201216926,0
63,3489022,13156080,57.95,0,0.3204928080826876,0
64,3489023,13156322,103.5,0,0.29739395940331115,0
65,3489024,13156327,25.95,0,0.24714086829895104,0
66,3489025,13156342,57.95,0,0.33280281120954086,0
67,3489026,13156396,29.95,0,0.28528556309502723,0
68,3489027,13156531,107.95,0,0.2517721355777071,0
69,3489028,13156590,117.0,0,0.35181045023171276,0
70,3489029,13156705,107.95,0,0.3729451837993236,0
71,3489030,13156741,108.95,0,0.34683055110678485,0
72,3489031,13156831,20.0,0,1.7076625870243849e-07,0
73,3489032,13156842,554.0,0,0.40554691501928974,0
74,3489033,13156845,228.5,0,0.2779984207628555,0
75,3489034,13156874,49.0,0,0.3087825744304265,0
76,3489035,13156989,130.95,0,0.2632465824620242,0
77,3489036,13157037,67.95,0,0.2901192962270052,0
78,3489037,13157119,82.95,0,0.29143858656104066,0
79,3489038,13157223,222.0,0,0.3542586313235079,0
80,3489039,13157385,25.95,0,0.28664275620269175,0
81,3489040,13157437,35.0,0,0.29714792394440975,0
82,3489041,13157461,117.0,0,0.271205224804625,0
83,3489042,13157661,57.95,0,0.24055510334507593,0
84,3489043,13157732,117.0,0,0.26535293456458736,0
85,3489044,13157980,113.0,0,0.39806097282390374,0
86,3489045,13158051,55.95,0,0.25955741718891273,0
87,3489046,13158088,113.0,0,0.4288103005496588,0
88,3489047,13158140,88.0,0,0.45554737111707994,0
89,3489048,13158193,200.0,1,0.9999926479162259,1
90,3489049,13158250,25.95,0,0.22971446966097,0
91,3489050,13158304,159.95,0,0.27180186565006814,0
92,3489051,13158361,159.95,0,0.26577008196123164,0
93,3489052,13158446,25.0,1,0.007040648845219903,0
94,3489053,13158499,57.95,0,0.2506978307501954,0
95,3489054,13158500,25.0,1,0.011503368938866816,0
96,3489055,13158751,107.95,0,0.1900194665427772,0
97,3489056,13158798,57.95,0,0.26819217936049566,0
98,3489057,13158906,15.95,0,0.2469432745078401,0
99,3489058,13158913,25.0,1,0.01750431955510971,0
100,3489059,13159069,77.95,0,0.2797361698883982,0
101,3489060,13159192,33.5,0,0.250615683155694,0
102,3489061,13159328,255.97,0,0.3392884007730118,0
103,3489062,13159596,67.95,0,0.252084766769815,0
104,3489063,13159800,72.95,0,0.2477604740804686,0
105,3489064,13159803,114.95,0,0.31713094381095736,0
106,3489065,13159964,117.0,0,0.3372488598900923,0
107,3489066,13159978,107.95,0,0.2768327919068346,0
108,3489067,13160053,319.95,0,0.3094396179092593,0
109,3489068,13160129,150.0,1,0.389822756845563,0
110,3489069,13160173,150.0,1,0.0023542744395078554,0
111,3489070,13160212,150.0,1,0.6580892384949152,0
112,3489071,13160259,150.0,1,0.756416030702004,1
113,3489072,13160500,19.428,0,0.6271213352520378,0
114,3489073,13160565,18.506,0,0.6361226235958458,0
115,3489074,13160812,102.95,0,0.23488416160740172,0
116,3489075,13160939,226.0,0,0.35671696871441205,0
117,3489076,13160950,25.0,0,0.43046272237277405,0
118,3489077,13161023,171.0,0,0.3820947415333213,0
119,3489078,13161380,107.95,0,0.29849235677922165,0
120,3489079,13161441,129.95,0,0.21495127223004176,0
121,3489080,13161477,57.95,0,0.2502902972558803,0
122,3489081,13161866,67.95,0,0.2932997704452867,0
123,3489082,13161933,67.95,0,0.32590832454681157,0
124,3489083,13161988,67.95,0,0.3423656348256561,0
125,3489084,13162292,34.0,0,0.3181450460867741,0
126,3489085,13162326,1861.5,0,0.4977932802377668,0
127,3489086,13162514,209.95,0,0.28415603777979226,0
128,3489087,13162602,226.0,0,0.3682901031131399,0
129,3489088,13162848,87.95,0,0.2208802876109127,0
130,3489089,13162881,159.95,0,0.201734809440205,0
131,3489090,13163191,193.0,0,0.3523133681723756,0
132,3489091,13163250,193.0,0,0.3838299422249523,0
133,3489092,13163569,97.95,0,0.2701911707764167,0
134,3489093,13163695,42.739,0,0.9997921698599871,1
135,3489094,13163709,29.0,0,0.34795815894685783,0
136,3489095,13164154,209.95,0,0.28268068751150754,0
137,3489096,13164240,209.95,0,0.3118059700206637,0
138,3489097,13164345,171.0,0,0.35561477146708254,0
139,3489098,13164487,44.0,0,0.3518170986893217,0
140,3489099,13164542,107.95,0,0.2627280578273182,0
141,3489100,13164847,107.95,0,0.24287765957824042,0
142,3489101,13165282,57.95,0,0.2875551672324129,0
143,3489102,13165601,35.95,0,0.27662892198402983,0
144,3489103,13165602,159.95,0,0.20726255183259343,0
145,3489104,13165717,491.95,0,0.3594958228643234,0
146,3489105,13165819,35.95,0,0.23588500887432143,0
147,3489106,13166267,100.0,0,2.362035154301774e-16,0
148,3489107,13166292,107.95,0,0.18508967798995016,0
149,3489108,13166651,117.0,0,0.3696150373136502,0
150,3489109,13167126,107.95,0,0.23977702326484968,0
151,3489110,13167273,57.95,0,0.2651443437397937,0
152,3489111,13167342,24.0,0,0.3081044419471172,0
153,3489112,13167761,30.95,0,0.18525505834979406,0
154,3489113,13167866,34.0,0,0.26814576129131146,0
155,3489114,13167932,209.95,0,0.27711619480717986,0
156,3489115,13167968,47.95,0,0.30304106579665635,0
157,3489116,13168054,500.0,0,2.5304253862650303e-08,0
158,3489117,13168704,108.5,0,0.3231725014414661,0
159,3489118,13168908,117.0,0,0.2769370215677713,0
160,3489119,13169181,59.0,0,0.3273547612687117,0
161,3489120,13169308,107.95,0,0.23957903737590805,0
162,3489121,13169310,107.95,0,0.2975256312264991,0
163,3489122,13169422,47.95,0,0.30681790979457346,0
164,3489123,13169454,209.95,0,0.2518589226249171,0
165,3489124,13169457,25.0,0,0.4052856869879575,0
166,3489125,13169501,117.0,0,0.2947994625852422,0
167,3489126,13169658,49.0,0,0.32052814873957547,0
168,3489127,13169694,49.0,0,0.30319555427711625,0
169,3489128,13169789,159.95,0,0.2513553988679402,0
170,3489129,13169909,129.95,0,0.21426829289104238,0
171,3489130,13169987,107.95,0,0.2330070843982891,0
172,3489131,13170118,10.0,0,0.389512167896261,0
173,3489132,13170137,280.0,0,0.39757675564827927,0
