row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.05347632244229317,0,0.9841763,0.015823707
1,3488960,13151945,47.95,0,0.01923166960477829,0,0.96905196,0.030948048
2,3488961,13152098,209.95,0,0.046236440539360046,0,0.64261526,0.35738477
3,3488962,13152112,107.95,0,0.025283457711338997,0,0.80918,0.19082
4,3488963,13152147,58.95,0,0.014686600305140018,0,0.95393676,0.046063248
5,3488964,13152158,224.0,0,0.05956415832042694,0,0.71915483,0.28084517
6,3488965,13152299,70.825,0,0.13102267682552338,0,0.6400797,0.35992035
7,3488966,13152411,77.95,0,0.011674030683934689,0,0.86999875,0.13000128
8,3488967,13152443,12.296,0,0.5677970051765442,0,0.5450104,0.4549896
9,3488968,13152444,57.95,0,0.13305693864822388,0,0.7556606,0.24433942
10,3488969,13152453,134.95,0,0.02404647320508957,0,0.84579355,0.15420653
11,3488970,13152636,29.0,0,0.02126884087920189,0,0.77398586,0.22601412
12,3488971,13152647,77.95,0,0.010727680288255215,0,0.9758758,0.024124233
13,3488972,13152804,70.825,0,0.03598640859127045,0,0.75010556,0.24989448
14,3488973,13152859,209.95,0,0.007281062658876181,0,0.8756645,0.124335565
15,3488974,13152921,25.945,0,0.1173897311091423,0,0.6397081,0.3602919
16,3488975,13152979,42.0,0,0.03688646852970123,0,0.7440453,0.25595462
17,3488976,13153023,44.5,0,0.05462190881371498,0,0.7778481,0.22215192
18,3488977,13153045,59.0,0,0.02063201740384102,0,0.9256477,0.07435228
19,3488978,13153056,59.95,0,0.006031003315001726,0,0.89900535,0.100994706
20,3488979,13153151,46.725,1,0.10050342231988907,0,0.57954526,0.4204548
21,3488980,13153178,130.95,0,0.04605874419212341,0,0.992347,0.0076530087
22,3488981,13153196,155.95,0,0.10832374542951584,0,0.89648545,0.10351452
23,3488982,13153240,46.725,1,0.09075258672237396,0,0.7516993,0.24830067
24,3488983,13153294,67.95,0,0.018417397513985634,0,0.87538856,0.1246114
25,3488984,13153294,291.95,0,0.015454213134944439,0,0.8917478,0.108252205
26,3488985,13153379,107.95,0,0.02779756672680378,0,0.86940074,0.1305992
27,3488986,13153425,49.0,0,0.48206040263175964,0,0.4750032,0.5249968
28,3488987,13153473,35.95,0,0.02603108622133732,0,0.82368857,0.17631142
29,3488988,13153510,57.95,0,0.05288846045732498,0,0.99756753,0.0024325196
30,3488989,13153643,68.95,0,0.03164088726043701,0,0.8405009,0.1594991
31,3488990,13153657,57.95,0,0.05516659840941429,0,0.99098843,0.009011597
32,3488991,13153827,49.0,0,0.012435099110007286,0,0.8586702,0.14132985
33,3488992,13153836,82.95,0,0.022694233804941177,0,0.89772564,0.102274366
34,3488993,13154019,39.0,0,0.03117634914815426,0,0.776695,0.22330502
35,3488994,13154021,54.5,0,0.030578508973121643,0,0.78768504,0.21231493
36,3488995,13154068,117.0,0,0.22657117247581482,0,0.567796,0.43220404
37,3488996,13154136,59.0,0,0.0627422034740448,0,0.7549033,0.24509673
38,3488997,13154148,107.95,0,0.11192183941602707,0,0.93559235,0.06440763
39,3488998,13154232,47.95,0,0.02380247227847576,0,0.8889955,0.111004464
40,3488999,13154311,58.95,0,0.04621851444244385,0,0.77666545,0.22333455
41,3489000,13154560,171.0,1,0.9406834840774536,1,0.54025275,0.45974728
42,3489001,13154575,47.95,0,0.016349051147699356,0,0.98361087,0.016389137
43,3489002,13154708,160.4,0,0.008160103112459183,0,0.8573935,0.14260642
44,3489003,13154755,49.0,0,0.043739162385463715,0,0.799476,0.2005239
45,3489004,13154786,125.0,0,0.48484310507774353,0,0.7402887,0.2597113
46,3489005,13154807,171.0,1,0.9598105549812317,1,0.49428406,0.5057159
47,3489006,13154821,105.95,0,0.10103625059127808,0,0.6553283,0.3446717
48,3489007,13154842,67.95,0,0.07357845455408096,0,0.811314,0.188686
49,3489008,13155014,57.95,0,0.0326479971408844,0,0.94513863,0.05486141
50,3489009,13155064,107.95,0,0.009942579083144665,0,0.8713458,0.12865424
51,3489010,13155066,30.95,0,0.07812851667404175,0,0.71928024,0.2807198
52,3489011,13155114,6.886,0,0.0458858422935009,0,0.74660933,0.25339073
53,3489012,13155288,103.95,0,0.05688188225030899,0,0.9849577,0.015042262
54,3489013,13155477,200.0,1,0.9221771955490112,1,1.0,1.909772e-08
55,3489014,13155500,34.0,0,0.12211618572473526,0,0.6923276,0.30767244
56,3489015,13155668,108.5,0,0.033996887505054474,0,0.91261834,0.08738168
57,3489016,13155674,25.95,0,0.14526239037513733,0,0.7917091,0.20829082
58,3489017,13155808,57.95,0,0.04733079671859741,0,0.75559455,0.24440546
59,3489018,13155846,107.95,0,0.010224977508187294,0,0.88471484,0.11528511
60,3489019,13155911,53.95,0,0.008402708917856216,0,0.890719,0.10928095
61,3489020,13155925,157.95,0,0.046755626797676086,0,0.99693537,0.0030646578
62,3489021,13156035,29.5,0,0.03756917640566826,0,0.6921129,0.30788705
63,3489022,13156080,57.95,0,0.0957789495587349,0,0.71630204,0.283698
64,3489023,13156322,103.5,0,0.03682820126414299,0,0.7582738,0.24172616
65,3489024,13156327,25.95,0,0.03803747519850731,0,0.9084532,0.09154674
66,3489025,13156342,57.95,0,0.04623245447874069,0,0.9999702,2.9804278e-05
67,3489026,13156396,29.95,0,0.08775483816862106,0,0.9294523,0.07054768
68,3489027,13156531,107.95,0,0.23330429196357727,0,0.53105086,0.46894917
69,3489028,13156590,117.0,0,0.04069962352514267,0,0.77374136,0.22625871
70,3489029,13156705,107.95,0,0.05061917006969452,0,0.99978286,0.00021718568
71,3489030,13156741,108.95,0,0.12485972791910172,0,0.98128474,0.018715233
72,3489031,13156831,20.0,0,0.21476435661315918,0,0.997626,0.0023740467
73,3489032,13156842,554.0,0,0.5754585862159729,0,0.43273443,0.5672655
74,3489033,13156845,228.5,0,0.017201697453856468,0,0.8257926,0.17420737
75,3489034,13156874,49.0,0,0.015808990225195885,0,0.82448506,0.17551495
76,3489035,13156989,130.95,0,0.038064323365688324,0,0.7469226,0.2530774
77,3489036,13157037,67.95,0,0.01907285489141941,0,0.9962541,0.003745885
78,3489037,13157119,82.95,0,0.07653892040252686,0,0.99373335,0.0062666084
79,3489038,13157223,222.0,0,0.08593146502971649,0,0.9854278,0.014572159
80,3489039,13157385,25.95,0,0.0394735150039196,0,0.73472255,0.26527742
81,3489040,13157437,35.0,0,0.08504675328731537,0,0.99527526,0.00472476
82,3489041,13157461,117.0,0,0.02924640104174614,0,0.8622043,0.13779576
83,3489042,13157661,57.95,0,0.012233546003699303,0,0.9109197,0.089080274
84,3489043,13157732,117.0,0,0.021966656669974327,0,0.8340568,0.16594324
85,3489044,13157980,113.0,0,0.07083885371685028,0,0.78731805,0.21268187
86,3489045,13158051,55.95,0,0.013444044627249241,0,0.9042926,0.09570739
87,3489046,13158088,113.0,0,0.060812581330537796,0,0.78366184,0.2163381
88,3489047,13158140,88.0,0,0.04478307440876961,0,0.79592013,0.20407994
89,3489048,13158193,200.0,1,0.9801468253135681,1,0.99969137,0.00030866865
90,3489049,13158250,25.95,0,0.42752575874328613,0,0.48005268,0.5199473
91,3489050,13158304,159.95,0,0.01620289497077465,0,0.9427733,0.057226755
92,3489051,13158361,159.95,0,0.0348673015832901,0,0.9969098,0.0030902561
93,3489052,13158446,25.0,1,0.7407830357551575,0,0.99819714,0.0018028609
94,3489053,13158499,57.95,0,0.02892344258725643,0,0.9018814,0.09811857
95,3489054,13158500,25.0,1,0.7577158212661743,0,0.9719001,0.028099844
96,3489055,13158751,107.95,0,0.020524682477116585,0,0.9291222,0.07087779
97,3489056,13158798,57.95,0,0.013230415061116219,0,0.9481387,0.051861316
98,3489057,13158906,15.95,0,0.07671958208084106,0,0.99363387,0.0063660825
99,3489058,13158913,25.0,1,0.8495961427688599,1,0.97036135,0.029638607
100,3489059,13159069,77.95,0,0.01714511029422283,0,0.8373069,0.16269304
101,3489060,13159192,33.5,0,0.16583438217639923,0,0.8139084,0.1860916
102,3489061,13159328,255.97,0,0.020789220929145813,0,0.7856348,0.21436517
103,3489062,13159596,67.95,0,0.01323365792632103,0,0.9685162,0.031483818
104,3489063,13159800,72.95,0,0.024282298982143402,0,0.94759464,0.052405346
105,3489064,13159803,114.95,0,0.19396577775478363,0,0.7954158,0.20458412
106,3489065,13159964,117.0,0,0.197324737906456,0,0.84470206,0.15529794
107,3489066,13159978,107.95,0,0.027241326868534088,0,0.82476807,0.17523192
108,3489067,13160053,319.95,0,0.16456902027130127,0,0.4851991,0.51480085
109,3489068,13160129,150.0,1,0.540187418460846,0,0.9995677,0.00043230908
110,3489069,13160173,150.0,1,0.8210583925247192,1,0.99972516,0.00027483958
111,3489070,13160212,150.0,1,0.6684675812721252,0,0.9907026,0.009297426
112,3489071,13160259,150.0,1,0.6428691744804382,0,0.98859006,0.011409935
113,3489072,13160500,19.428,0,0.4736023545265198,0,0.6742754,0.32572457
114,3489073,13160565,18.506,0,0.6177834868431091,0,0.54816514,0.45183486
