row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0014077406376600266,0,0.3133024,0.6866976
1,3488960,13151945,47.95,0,0.04861195757985115,0,0.5161141,0.48388585
2,3488961,13152098,209.95,0,0.35366952419281006,0,0.6595281,0.34047192
3,3488962,13152112,107.95,0,0.007885330356657505,0,0.25512287,0.7448771
4,3488963,13152147,58.95,0,0.004883419256657362,0,0.3710711,0.6289289
5,3488964,13152158,224.0,0,0.03151572495698929,0,0.9087962,0.09120382
6,3488965,13152299,70.825,0,0.5381322503089905,0,0.45087156,0.5491284
7,3488966,13152411,77.95,0,0.01070351805537939,0,0.4539228,0.5460772
8,3488967,13152443,12.296,0,0.4414246082305908,0,0.6687796,0.33122033
9,3488968,13152444,57.95,0,0.024503495544195175,0,0.3848436,0.6151565
10,3488969,13152453,134.95,0,0.0904475748538971,0,0.40608072,0.5939193
11,3488970,13152636,29.0,0,0.3101440668106079,0,0.6500504,0.3499496
12,3488971,13152647,77.95,0,0.005274709779769182,0,0.45428118,0.54571885
13,3488972,13152804,70.825,0,0.08869323879480362,0,0.8124802,0.18751983
14,3488973,13152859,209.95,0,0.022211259230971336,0,0.8151471,0.18485285
15,3488974,13152921,25.945,0,0.09116122871637344,0,0.9512424,0.048757605
16,3488975,13152979,42.0,0,0.044108353555202484,0,0.8401671,0.15983292
17,3488976,13153023,44.5,0,0.03537058085203171,0,0.9366949,0.06330506
18,3488977,13153045,59.0,0,0.015129911713302135,0,0.8858147,0.11418525
19,3488978,13153056,59.95,0,0.025768358260393143,0,0.5369932,0.46300676
20,3488979,13153151,46.725,1,0.24453258514404297,0,0.7818782,0.21812187
21,3488980,13153178,130.95,0,0.009674075990915298,0,0.9450662,0.054933827
22,3488981,13153196,155.95,0,0.009326105937361717,0,0.22026166,0.77973837
23,3488982,13153240,46.725,1,0.15148106217384338,0,0.80014956,0.1998504
24,3488983,13153294,67.95,0,0.02601393684744835,0,0.89778715,0.10221282
25,3488984,13153294,291.95,0,0.018382864072918892,0,0.9133289,0.08667113
26,3488985,13153379,107.95,0,0.02151803858578205,0,0.34594283,0.6540572
27,3488986,13153425,49.0,0,0.026290621608495712,0,0.90814245,0.09185753
28,3488987,13153473,35.95,0,0.12515728175640106,0,0.68258303,0.317417
29,3488988,13153510,57.95,0,0.004726650658994913,0,0.728935,0.27106497
30,3488989,13153643,68.95,0,0.005360953975468874,0,0.21520655,0.7847935
31,3488990,13153657,57.95,0,0.010517304763197899,0,0.9216644,0.078335606
32,3488991,13153827,49.0,0,0.00701523944735527,0,0.9618182,0.038181774
33,3488992,13153836,82.95,0,0.0032351373229175806,0,0.38554177,0.6144582
34,3488993,13154019,39.0,0,0.009273198433220387,0,0.9433285,0.05667149
35,3488994,13154021,54.5,0,0.048069361597299576,0,0.9758942,0.02410576
36,3488995,13154068,117.0,0,0.35269683599472046,0,0.63155156,0.36844847
37,3488996,13154136,59.0,0,0.05868098884820938,0,0.82001406,0.17998594
38,3488997,13154148,107.95,0,0.024019364267587662,0,0.8912282,0.108771816
39,3488998,13154232,47.95,0,0.02376268245279789,0,0.4553873,0.5446127
40,3488999,13154311,58.95,0,0.022925665602087975,0,0.4910668,0.5089332
41,3489000,13154560,171.0,1,0.7214664816856384,1,0.3659829,0.6340171
42,3489001,13154575,47.95,0,0.008090978488326073,0,0.4891323,0.5108677
43,3489002,13154708,160.4,0,0.0112751554697752,0,0.6838661,0.3161339
44,3489003,13154755,49.0,0,0.41065728664398193,0,0.5875058,0.4124942
45,3489004,13154786,125.0,0,0.10840248316526413,0,0.90473384,0.09526617
46,3489005,13154807,171.0,1,0.8550726175308228,1,0.3466948,0.65330523
47,3489006,13154821,105.95,0,0.031094295904040337,0,0.7044569,0.29554307
48,3489007,13154842,67.95,0,0.006533570121973753,0,0.3813016,0.61869836
49,3489008,13155014,57.95,0,0.026036666706204414,0,0.48390785,0.5160921
50,3489009,13155064,107.95,0,0.007063049823045731,0,0.30540335,0.6945967
51,3489010,13155066,30.95,0,0.09292888641357422,0,0.7489078,0.25109214
52,3489011,13155114,6.886,0,0.0946916788816452,0,0.8953307,0.10466922
53,3489012,13155288,103.95,0,0.014341128058731556,0,0.33261764,0.66738236
54,3489013,13155477,200.0,1,0.4559507668018341,0,0.5961405,0.40385953
55,3489014,13155500,34.0,0,0.5081906914710999,0,0.5169099,0.4830901
56,3489015,13155668,108.5,0,0.016603577882051468,0,0.93021584,0.06978415
57,3489016,13155674,25.95,0,0.09895185381174088,0,0.535738,0.464262
58,3489017,13155808,57.95,0,0.02546226792037487,0,0.5177025,0.48229754
59,3489018,13155846,107.95,0,0.002334737218916416,0,0.3109227,0.6890773
60,3489019,13155911,53.95,0,0.0005682356422767043,0,0.18769383,0.81230617
61,3489020,13155925,157.95,0,0.0072381580248475075,0,0.93733925,0.06266079
62,3489021,13156035,29.5,0,0.030794955790042877,0,0.92167515,0.07832485
63,3489022,13156080,57.95,0,0.03891954571008682,0,0.30444974,0.6955503
64,3489023,13156322,103.5,0,0.021179383620619774,0,0.5193048,0.4806952
65,3489024,13156327,25.95,0,0.06859949231147766,0,0.54399866,0.45600137
66,3489025,13156342,57.95,0,0.0028599451761692762,0,0.47988594,0.52011406
67,3489026,13156396,29.95,0,0.019160281866788864,0,0.3424209,0.6575791
68,3489027,13156531,107.95,0,0.2313717007637024,0,0.5348738,0.46512622
69,3489028,13156590,117.0,0,0.03631731495261192,0,0.8897174,0.11028257
70,3489029,13156705,107.95,0,0.028830280527472496,0,0.6791332,0.3208668
71,3489030,13156741,108.95,0,0.21643400192260742,0,0.6058792,0.39412078
72,3489031,13156831,20.0,0,0.03816428780555725,0,0.840014,0.15998605
73,3489032,13156842,554.0,0,0.27958253026008606,0,0.8400034,0.15999667
74,3489033,13156845,228.5,0,0.034761156886816025,0,0.8673492,0.13265081
75,3489034,13156874,49.0,0,0.021178249269723892,0,0.9223081,0.07769191
76,3489035,13156989,130.95,0,0.009404394775629044,0,0.32935315,0.67064685
77,3489036,13157037,67.95,0,0.029868803918361664,0,0.47719777,0.5228022
78,3489037,13157119,82.95,0,0.025646090507507324,0,0.92631197,0.073688
79,3489038,13157223,222.0,0,0.03286111354827881,0,0.93930393,0.06069604
80,3489039,13157385,25.95,0,0.015268303453922272,0,0.5093963,0.4906037
81,3489040,13157437,35.0,0,0.05943718180060387,0,0.7954079,0.20459212
82,3489041,13157461,117.0,0,0.026586860418319702,0,0.9100687,0.089931294
83,3489042,13157661,57.95,0,0.0023925493005663157,0,0.4041855,0.59581447
84,3489043,13157732,117.0,0,0.0461549386382103,0,0.8406738,0.15932623
85,3489044,13157980,113.0,0,0.2239115983247757,0,0.6828887,0.31711134
86,3489045,13158051,55.95,0,0.0023597143590450287,0,0.32479134,0.6752087
87,3489046,13158088,113.0,0,0.27831315994262695,0,0.6591442,0.34085575
88,3489047,13158140,88.0,0,0.31246641278266907,0,0.64110166,0.35889834
89,3489048,13158193,200.0,1,0.566270112991333,0,0.7118176,0.28818232
90,3489049,13158250,25.95,0,0.019022205844521523,0,0.5364448,0.46355522
91,3489050,13158304,159.95,0,0.008299165405333042,0,0.946805,0.053195015
92,3489051,13158361,159.95,0,0.006057005375623703,0,0.96315867,0.036841396
93,3489052,13158446,25.0,1,0.6418728828430176,1,0.4578205,0.5421795
94,3489053,13158499,57.95,0,0.01335424929857254,0,0.47319487,0.52680516
95,3489054,13158500,25.0,1,0.6683724522590637,1,0.47549108,0.5245089
96,3489055,13158751,107.95,0,0.008314095437526703,0,0.4777693,0.52223074
97,3489056,13158798,57.95,0,0.027620723471045494,0,0.7738105,0.22618951
98,3489057,13158906,15.95,0,0.00988407339900732,0,0.36890972,0.6310902
99,3489058,13158913,25.0,1,0.6083834767341614,1,0.51303476,0.4869652
100,3489059,13159069,77.95,0,0.0425577238202095,0,0.50178695,0.49821302
101,3489060,13159192,33.5,0,0.2229369729757309,0,0.6353696,0.3646304
102,3489061,13159328,255.97,0,0.24426370859146118,0,0.752223,0.24777699
103,3489062,13159596,67.95,0,0.012573008425533772,0,0.31981596,0.68018407
104,3489063,13159800,72.95,0,0.5474146008491516,0,0.73790854,0.26209143
105,3489064,13159803,114.95,0,0.11697322130203247,0,0.5721527,0.42784733
106,3489065,13159964,117.0,0,0.11256725341081619,0,0.8361029,0.16389713
107,3489066,13159978,107.95,0,0.008573009632527828,0,0.96428615,0.035713814
108,3489067,13160053,319.95,0,0.4630466103553772,0,0.555073,0.44492698
109,3489068,13160129,150.0,1,0.7868854403495789,1,0.42597318,0.57402676
110,3489069,13160173,150.0,1,0.8764455914497375,1,0.45102447,0.5489755
111,3489070,13160212,150.0,1,0.9114827513694763,1,0.33215553,0.6678445
112,3489071,13160259,150.0,1,0.9248493909835815,1,0.33096844,0.66903156
113,3489072,13160500,19.428,0,0.6182915568351746,1,0.6703453,0.32965472
114,3489073,13160565,18.506,0,0.44469135999679565,0,0.6377005,0.36229947
115,3489074,13160812,102.95,0,0.04561612755060196,0,0.49399635,0.5060037
116,3489075,13160939,226.0,0,0.060517314821481705,0,0.81956494,0.18043506
117,3489076,13160950,25.0,0,0.07746879011392593,0,0.7094373,0.29056272
118,3489077,13161023,171.0,0,0.08327610790729523,0,0.7702831,0.22971691
119,3489078,13161380,107.95,0,0.03899182751774788,0,0.8397975,0.16020253
120,3489079,13161441,129.95,0,0.00472930958494544,0,0.29820064,0.7017994
121,3489080,13161477,57.95,0,0.024063779041171074,0,0.3610649,0.6389351
122,3489081,13161866,67.95,0,0.009613537229597569,0,0.31441712,0.6855829
123,3489082,13161933,67.95,0,0.018282024189829826,0,0.19681,0.80319
124,3489083,13161988,67.95,0,0.04626018553972244,0,0.7812821,0.21871792
