row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,1.5502448214022024e-09,0
1,3488960,13151945,47.95,0,7.751619346407779e-10,0
2,3488961,13152098,209.95,0,4.5785246705065674e-09,0
3,3488962,13152112,107.95,0,3.9788230310477957e-07,0
4,3488963,13152147,58.95,0,3.433241058018821e-16,0
5,3488964,13152158,224.0,0,4.47646336665386e-10,0
6,3488965,13152299,70.825,0,1.1207141170643808e-07,0
7,3488966,13152411,77.95,0,3.934800153012165e-18,0
8,3488967,13152443,12.296,0,0.07143756002187729,0
9,3488968,13152444,57.95,0,0.0010315831750631332,0
10,3488969,13152453,134.95,0,7.24667333997786e-05,0
11,3488970,13152636,29.0,0,0.00025615780032239854,0
12,3488971,13152647,77.95,0,5.255788477336913e-27,0
13,3488972,13152804,70.825,0,1.5003791986600845e-07,0
14,3488973,13152859,209.95,0,1.5982082194124225e-12,0
15,3488974,13152921,25.945,0,0.006343918386846781,0
16,3488975,13152979,42.0,0,7.278826846812692e-12,0
17,3488976,13153023,44.5,0,2.8748635472197748e-08,0
18,3488977,13153045,59.0,0,7.209770805274417e-15,0
19,3488978,13153056,59.95,0,1.4666460934620318e-08,0
20,3488979,13153151,46.725,1,2.6169042044443813e-08,0
21,3488980,13153178,130.95,0,3.1972546084193393e-15,0
22,3488981,13153196,155.95,0,7.315264713425584e-12,0
23,3488982,13153240,46.725,1,0.04256116598844528,0
24,3488983,13153294,67.95,0,9.39944164168871e-11,0
25,3488984,13153294,291.95,0,1.309443775123166e-25,0
26,3488985,13153379,107.95,0,1.860483468674179e-11,0
27,3488986,13153425,49.0,0,1.286042703441126e-07,0
28,3488987,13153473,35.95,0,1.4211691450327635e-05,0
29,3488988,13153510,57.95,0,1.1446526904695573e-15,0
30,3488989,13153643,68.95,0,8.286856127476054e-21,0
31,3488990,13153657,57.95,0,1.0059611130208701e-11,0
32,3488991,13153827,49.0,0,3.178960311415202e-17,0
33,3488992,13153836,82.95,0,2.2528412468858505e-09,0
34,3488993,13154019,39.0,0,2.6851622054319124e-12,0
35,3488994,13154021,54.5,0,3.563312792331536e-23,0
36,3488995,13154068,117.0,0,1.7089962057070807e-05,0
37,3488996,13154136,59.0,0,1.0796897242926207e-07,0
38,3488997,13154148,107.95,0,8.177906420314685e-05,0
39,3488998,13154232,47.95,0,4.774936481909305e-16,0
40,3488999,13154311,58.95,0,4.047066681778233e-09,0
41,3489000,13154560,171.0,1,0.9995761513710022,1
42,3489001,13154575,47.95,0,5.296720007041955e-11,0
43,3489002,13154708,160.4,0,4.227912187015903e-10,0
44,3489003,13154755,49.0,0,1.1488687334370445e-13,0
45,3489004,13154786,125.0,0,0.014143083244562149,0
46,3489005,13154807,171.0,1,0.9997631907463074,1
47,3489006,13154821,105.95,0,1.0456052690344109e-11,0
48,3489007,13154842,67.95,0,3.06450353981802e-09,0
49,3489008,13155014,57.95,0,2.647280181525269e-13,0
50,3489009,13155064,107.95,0,3.2623131762188687e-14,0
51,3489010,13155066,30.95,0,5.967985827748379e-11,0
52,3489011,13155114,6.886,0,1.9917848476325162e-05,0
53,3489012,13155288,103.95,0,5.755264598228393e-10,0
54,3489013,13155477,200.0,1,1.7332898494260007e-07,0
55,3489014,13155500,34.0,0,2.8923039963046904e-08,0
56,3489015,13155668,108.5,0,2.855187806560626e-14,0
57,3489016,13155674,25.95,0,0.001156690064817667,0
58,3489017,13155808,57.95,0,8.31080715357757e-09,0
59,3489018,13155846,107.95,0,1.5611878380773075e-13,0
60,3489019,13155911,53.95,0,3.881941651046453e-21,0
61,3489020,13155925,157.95,0,1.247192268938828e-28,0
62,3489021,13156035,29.5,0,1.5845789391732978e-07,0
63,3489022,13156080,57.95,0,6.61471688090387e-07,0
64,3489023,13156322,103.5,0,2.9321183068337087e-12,0
65,3489024,13156327,25.95,0,0.0005134761449880898,0
66,3489025,13156342,57.95,0,1.9683356922251352e-16,0
67,3489026,13156396,29.95,0,1.6997472873647723e-11,0
68,3489027,13156531,107.95,0,0.035589952021837234,0
69,3489028,13156590,117.0,0,2.796330051977568e-17,0
70,3489029,13156705,107.95,0,1.767510136131551e-16,0
71,3489030,13156741,108.95,0,0.09292995184659958,0
72,3489031,13156831,20.0,0,1.309998935994372e-07,0
73,3489032,13156842,554.0,0,0.8198530673980713,0
74,3489033,13156845,228.5,0,7.231548530568094e-14,0
75,3489034,13156874,49.0,0,9.346447413623648e-16,0
76,3489035,13156989,130.95,0,3.838145946899463e-12,0
77,3489036,13157037,67.95,0,2.6242198600812117e-06,0
78,3489037,13157119,82.95,0,1.3742248441625526e-12,0
79,3489038,13157223,222.0,0,2.6102263864344506e-14,0
80,3489039,13157385,25.95,0,2.057135983314725e-20,0
81,3489040,13157437,35.0,0,3.4842104895682624e-11,0
82,3489041,13157461,117.0,0,6.044815555622342e-17,0
83,3489042,13157661,57.95,0,4.826164801130517e-09,0
84,3489043,13157732,117.0,0,3.0911525930682383e-22,0
85,3489044,13157980,113.0,0,1.0436886238414588e-18,0
86,3489045,13158051,55.95,0,3.1759914698170633e-09,0
87,3489046,13158088,113.0,0,2.500317803588271e-19,0
88,3489047,13158140,88.0,0,1.3981329830798052e-20,0
89,3489048,13158193,200.0,1,0.999664306640625,1
90,3489049,13158250,25.95,0,3.074157139786038e-13,0
91,3489050,13158304,159.95,0,1.1373277776545275e-22,0
92,3489051,13158361,159.95,0,2.4598030399217266e-23,0
93,3489052,13158446,25.0,1,0.11177835613489151,0
94,3489053,13158499,57.95,0,6.035610921641121e-13,0
95,3489054,13158500,25.0,1,1.2640595741686411e-05,0
96,3489055,13158751,107.95,0,1.2095431434048804e-15,0
97,3489056,13158798,57.95,0,3.708901588628244e-11,0
98,3489057,13158906,15.95,0,8.097005288476566e-10,0
99,3489058,13158913,25.0,1,2.9090397625497477e-12,0
100,3489059,13159069,77.95,0,4.401246721404389e-15,0
101,3489060,13159192,33.5,0,0.000343009305652231,0
102,3489061,13159328,255.97,0,5.76846900912642e-07,0
103,3489062,13159596,67.95,0,6.478329157844076e-13,0
104,3489063,13159800,72.95,0,0.0010272987419739366,0
105,3489064,13159803,114.95,0,0.0003752308839466423,0
106,3489065,13159964,117.0,0,2.950005962166352e-13,0
107,3489066,13159978,107.95,0,2.6899941644365287e-17,0
108,3489067,13160053,319.95,0,2.3254177961007372e-07,0
109,3489068,13160129,150.0,1,0.0021015971433371305,0
110,3489069,13160173,150.0,1,5.299026452121325e-05,0
111,3489070,13160212,150.0,1,0.20893032848834991,0
112,3489071,13160259,150.0,1,9.541340659779962e-06,0
113,3489072,13160500,19.428,0,0.99080491065979,1
114,3489073,13160565,18.506,0,0.005201740190386772,0
115,3489074,13160812,102.95,0,5.8336477870568615e-09,0
116,3489075,13160939,226.0,0,5.39131017607275e-10,0
117,3489076,13160950,25.0,0,8.987663946413704e-10,0
118,3489077,13161023,171.0,0,4.9923158940146095e-09,0
119,3489078,13161380,107.95,0,1.0280873929957579e-08,0
120,3489079,13161441,129.95,0,0.00010333411046303809,0
121,3489080,13161477,57.95,0,5.1613657792159984e-11,0
122,3489081,13161866,67.95,0,8.023116893074445e-11,0
123,3489082,13161933,67.95,0,4.1047498733348675e-09,0
124,3489083,13161988,67.95,0,2.6425472920976745e-10,0
125,3489084,13162292,34.0,0,0.014389563351869583,0
126,3489085,13162326,1861.5,0,1.0560469599490974e-12,0
127,3489086,13162514,209.95,0,0.00015153674758039415,0
128,3489087,13162602,226.0,0,3.6801825150679923e-13,0
129,3489088,13162848,87.95,0,1.7740355985478593e-16,0
130,3489089,13162881,159.95,0,1.5126674668408668e-07,0
131,3489090,13163191,193.0,0,0.00016190325550269336,0
132,3489091,13163250,193.0,0,4.385887586977333e-05,0
133,3489092,13163569,97.95,0,6.710901446769865e-28,0
134,3489093,13163695,42.739,0,3.689330198544446e-26,0
135,3489094,13163709,29.0,0,6.954190695518392e-11,0
136,3489095,13164154,209.95,0,4.120918785230414e-16,0
137,3489096,13164240,209.95,0,2.1277344550552877e-16,0
138,3489097,13164345,171.0,0,1.1018107259896937e-10,0
139,3489098,13164487,44.0,0,8.400978913414292e-06,0
140,3489099,13164542,107.95,0,3.3950839224416995e-06,0
141,3489100,13164847,107.95,0,2.1576030121650547e-05,0
142,3489101,13165282,57.95,0,1.5801680365546778e-22,0
143,3489102,13165601,35.95,0,3.091711064939773e-08,0
144,3489103,13165602,159.95,0,8.406204446224423e-17,0
145,3489104,13165717,491.95,0,5.084341654427177e-26,0
146,3489105,13165819,35.95,0,2.8947169314341714e-11,0
147,3489106,13166267,100.0,0,4.514531457000537e-11,0
148,3489107,13166292,107.95,0,3.824669025931371e-09,0
149,3489108,13166651,117.0,0,2.966923666286957e-20,0
150,3489109,13167126,107.95,0,7.936607175906829e-07,0
151,3489110,13167273,57.95,0,1.1220352988741689e-12,0
152,3489111,13167342,24.0,0,5.426165444077924e-06,0
153,3489112,13167761,30.95,0,2.1847831828440489e-16,0
154,3489113,13167866,34.0,0,1.8257325792953627e-24,0
155,3489114,13167932,209.95,0,4.5890848801364e-17,0
156,3489115,13167968,47.95,0,3.4160482300649164e-06,0
157,3489116,13168054,500.0,0,5.9333083299861755e-06,0
158,3489117,13168704,108.5,0,1.0349912116583426e-12,0
159,3489118,13168908,117.0,0,1.4428690064960392e-07,0
160,3489119,13169181,59.0,0,1.3318205045742548e-11,0
161,3489120,13169308,107.95,0,4.9638807403768014e-23,0
162,3489121,13169310,107.95,0,6.708777533503962e-09,0
163,3489122,13169422,47.95,0,4.982267931552542e-10,0
164,3489123,13169454,209.95,0,9.393741921750066e-15,0
165,3489124,13169457,25.0,0,1.1888872556780717e-18,0
166,3489125,13169501,117.0,0,2.937676369284672e-20,0
167,3489126,13169658,49.0,0,2.759948844986704e-13,0
168,3489127,13169694,49.0,0,1.8356080134234625e-23,0
169,3489128,13169789,159.95,0,2.688947780961649e-17,0
170,3489129,13169909,129.95,0,2.8467542212418095e-10,0
171,3489130,13169987,107.95,0,1.146134400187293e-05,0
172,3489131,13170118,10.0,0,3.537170834011505e-10,0
173,3489132,13170137,280.0,0,5.086821147415321e-06,0
174,3489133,13170243,226.0,0,0.10083135962486267,0
175,3489134,13170503,39.0,0,6.834604496935848e-12,0
176,3489135,13170575,29.0,0,3.8646430056132886e-08,0
177,3489136,13170575,97.0,0,3.02858597933664e-06,0
178,3489137,13170721,80.95,0,6.853781431281902e-12,0
179,3489138,13170830,154.97,0,2.7143518210621327e-17,0
180,3489139,13170992,97.95,0,2.4137189029715955e-06,0
181,3489140,13171067,21.95,0,1.7709252670957619e-16,0
182,3489141,13171086,209.95,0,2.412846367150223e-09,0
183,3489142,13171091,129.95,0,7.479968866519471e-10,0
184,3489143,13171114,72.95,0,1.2285146316036444e-13,0
185,3489144,13171182,107.95,0,2.3334134496267713e-22,0
186,3489145,13171213,49.0,0,3.5099692249906944e-12,0
187,3489146,13171474,57.95,0,1.710903814455822e-11,0
