row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,2.545922825447633e-06,0
1,3488960,13151945,47.95,0,0.0006794231594540179,0
2,3488961,13152098,209.95,0,0.0010642207926139235,0
3,3488962,13152112,107.95,0,4.271347279427573e-06,0
4,3488963,13152147,58.95,0,2.5139929675788153e-06,0
5,3488964,13152158,224.0,0,0.0002585673937574029,0
6,3488965,13152299,70.825,0,3.05441517411964e-06,0
7,3488966,13152411,77.95,0,5.562214937526733e-07,0
8,3488967,13152443,12.296,0,0.13310614228248596,0
9,3488968,13152444,57.95,0,0.018012266606092453,0
10,3488969,13152453,134.95,0,6.553159619215876e-05,0
11,3488970,13152636,29.0,0,2.137495539500378e-05,0
12,3488971,13152647,77.95,0,2.0033210645920008e-09,0
13,3488972,13152804,70.825,0,0.0012838287511840463,0
14,3488973,13152859,209.95,0,1.914977838168852e-05,0
15,3488974,13152921,25.945,0,0.00022491825802717358,0
16,3488975,13152979,42.0,0,4.2927582398988307e-05,0
17,3488976,13153023,44.5,0,3.170679701725021e-05,0
18,3488977,13153045,59.0,0,1.9706971215782687e-05,0
19,3488978,13153056,59.95,0,1.5801815607119352e-06,0
20,3488979,13153151,46.725,1,0.02437456138432026,0
21,3488980,13153178,130.95,0,5.354138920665719e-06,0
22,3488981,13153196,155.95,0,3.5830606748277205e-07,0
23,3488982,13153240,46.725,1,0.011610575951635838,0
24,3488983,13153294,67.95,0,6.748794856292761e-09,0
25,3488984,13153294,291.95,0,1.1298240121249137e-09,0
26,3488985,13153379,107.95,0,8.317119863932021e-07,0
27,3488986,13153425,49.0,0,2.0045978089910932e-05,0
28,3488987,13153473,35.95,0,0.0009354976937174797,0
29,3488988,13153510,57.95,0,1.494019838399474e-11,0
30,3488989,13153643,68.95,0,2.815578170611843e-07,0
31,3488990,13153657,57.95,0,1.2878862039322758e-11,0
32,3488991,13153827,49.0,0,4.5905636625320767e-07,0
33,3488992,13153836,82.95,0,1.635169000202552e-09,0
34,3488993,13154019,39.0,0,9.398919064551592e-05,0
35,3488994,13154021,54.5,0,1.376138953901318e-07,0
36,3488995,13154068,117.0,0,0.00010869936522794887,0
37,3488996,13154136,59.0,0,0.0035735266283154488,0
38,3488997,13154148,107.95,0,7.958902278915048e-05,0
39,3488998,13154232,47.95,0,0.00011752473801607266,0
40,3488999,13154311,58.95,0,0.00034833367681130767,0
41,3489000,13154560,171.0,1,0.9997066855430603,1
42,3489001,13154575,47.95,0,9.083350050786976e-06,0
43,3489002,13154708,160.4,0,1.0447651220601983e-05,0
44,3489003,13154755,49.0,0,2.223191040684469e-05,0
45,3489004,13154786,125.0,0,0.3085925877094269,0
46,3489005,13154807,171.0,1,0.9999445676803589,1
47,3489006,13154821,105.95,0,0.0011898119701072574,0
48,3489007,13154842,67.95,0,1.8304809827895951e-06,0
49,3489008,13155014,57.95,0,0.000155507426825352,0
50,3489009,13155064,107.95,0,5.731146668352949e-09,0
51,3489010,13155066,30.95,0,0.000274855294264853,0
52,3489011,13155114,6.886,0,0.00013613482587970793,0
53,3489012,13155288,103.95,0,8.915864100345061e-07,0
54,3489013,13155477,200.0,1,0.3502863943576813,0
