row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0024729478172957897,0,0.89709944,0.102900535
1,3488960,13151945,47.95,0,0.06377089768648148,0,0.7530422,0.2469578
2,3488961,13152098,209.95,0,0.02633354626595974,0,0.6893199,0.31068015
3,3488962,13152112,107.95,0,0.017047641798853874,0,0.6361351,0.36386487
4,3488963,13152147,58.95,0,0.013186045922338963,0,0.84779745,0.15220256
5,3488964,13152158,224.0,0,0.07057656347751617,0,0.72779965,0.27220035
6,3488965,13152299,70.825,0,0.011081955395638943,0,0.7966773,0.20332272
7,3488966,13152411,77.95,0,0.009260651655495167,0,0.7710181,0.22898196
8,3488967,13152443,12.296,0,0.6803566813468933,0,0.6015934,0.39840662
9,3488968,13152444,57.95,0,0.030446086078882217,0,0.68325645,0.31674352
10,3488969,13152453,134.95,0,0.06612108647823334,0,0.69814956,0.30185044
11,3488970,13152636,29.0,0,0.07186070084571838,0,0.7621408,0.23785922
12,3488971,13152647,77.95,0,0.00293157109990716,0,0.8930973,0.10690277
13,3488972,13152804,70.825,0,0.03353465348482132,0,0.75817794,0.2418221
14,3488973,13152859,209.95,0,0.010402637533843517,0,0.83460456,0.16539542
15,3488974,13152921,25.945,0,0.04485881328582764,0,0.5436807,0.45631924
16,3488975,13152979,42.0,0,0.015070964582264423,0,0.68433213,0.3156679
17,3488976,13153023,44.5,0,0.02697722055017948,0,0.7293297,0.27067026
18,3488977,13153045,59.0,0,0.0023780763149261475,0,0.94173455,0.05826545
19,3488978,13153056,59.95,0,0.02181297354400158,0,0.7660835,0.23391648
20,3488979,13153151,46.725,1,0.10498929768800735,0,0.55491734,0.44508263
21,3488980,13153178,130.95,0,0.01562293991446495,0,0.8022034,0.19779658
22,3488981,13153196,155.95,0,0.005391737911850214,0,0.6675947,0.33240533
23,3488982,13153240,46.725,1,0.07227420806884766,0,0.67681515,0.32318488
24,3488983,13153294,67.95,0,0.00634366599842906,0,0.830998,0.169002
25,3488984,13153294,291.95,0,0.019665081053972244,0,0.87573284,0.124267146
26,3488985,13153379,107.95,0,0.023144185543060303,0,0.7852719,0.21472812
27,3488986,13153425,49.0,0,0.02303767390549183,0,0.60808104,0.391919
28,3488987,13153473,35.95,0,0.05743011459708214,0,0.69293714,0.3070629
29,3488988,13153510,57.95,0,0.0003720227687153965,0,0.9229533,0.07704674
30,3488989,13153643,68.95,0,0.01767551712691784,0,0.7294292,0.27057078
31,3488990,13153657,57.95,0,0.00047945804544724524,0,0.91697073,0.0830292
32,3488991,13153827,49.0,0,0.010004286654293537,0,0.84730387,0.15269612
33,3488992,13153836,82.95,0,0.014338687993586063,0,0.8599739,0.14002606
34,3488993,13154019,39.0,0,0.010136337950825691,0,0.8348105,0.16518956
35,3488994,13154021,54.5,0,0.006391741801053286,0,0.84033376,0.15966623
36,3488995,13154068,117.0,0,0.3609718382358551,0,0.51048255,0.48951742
37,3488996,13154136,59.0,0,0.05794500932097435,0,0.57582814,0.4241718
38,3488997,13154148,107.95,0,0.009920838288962841,0,0.8164512,0.18354878
39,3488998,13154232,47.95,0,0.009567759931087494,0,0.82438654,0.1756135
40,3488999,13154311,58.95,0,0.08040780574083328,0,0.63228095,0.36771908
41,3489000,13154560,171.0,1,0.9338180422782898,1,0.5393092,0.46069083
42,3489001,13154575,47.95,0,0.01869342289865017,0,0.840901,0.15909901
43,3489002,13154708,160.4,0,0.018457237631082535,0,0.8109112,0.18908878
44,3489003,13154755,49.0,0,0.09651113301515579,0,0.65805626,0.34194377
45,3489004,13154786,125.0,0,0.04666826128959656,0,0.6075241,0.39247584
46,3489005,13154807,171.0,1,0.9471591711044312,1,0.5427984,0.45720163
47,3489006,13154821,105.95,0,0.019922003149986267,0,0.6304039,0.36959612
48,3489007,13154842,67.95,0,0.0880119800567627,0,0.7845933,0.21540664
49,3489008,13155014,57.95,0,0.014150497503578663,0,0.7947713,0.20522866
50,3489009,13155064,107.95,0,0.012557998299598694,0,0.71632224,0.28367776
51,3489010,13155066,30.95,0,0.018887411803007126,0,0.66352135,0.33647862
52,3489011,13155114,6.886,0,0.04205119609832764,0,0.68458235,0.31541765
53,3489012,13155288,103.95,0,0.020434968173503876,0,0.78065455,0.2193454
54,3489013,13155477,200.0,1,0.6342610120773315,0,0.85712564,0.14287442
55,3489014,13155500,34.0,0,0.1624355912208557,0,0.56005454,0.43994546
56,3489015,13155668,108.5,0,0.010014364495873451,0,0.83386123,0.16613877
57,3489016,13155674,25.95,0,0.4364555776119232,0,0.5007467,0.49925333
58,3489017,13155808,57.95,0,0.023542582988739014,0,0.77749544,0.22250463
59,3489018,13155846,107.95,0,0.027355635538697243,0,0.7723624,0.22763759
60,3489019,13155911,53.95,0,0.006028339732438326,0,0.88259643,0.117403544
61,3489020,13155925,157.95,0,0.003621339797973633,0,0.88508636,0.11491362
62,3489021,13156035,29.5,0,0.03212059289216995,0,0.72489816,0.27510184
63,3489022,13156080,57.95,0,0.06726055592298508,0,0.7109074,0.2890926
64,3489023,13156322,103.5,0,0.010626845993101597,0,0.808601,0.191399
65,3489024,13156327,25.95,0,0.03800451010465622,0,0.74732643,0.2526735
66,3489025,13156342,57.95,0,0.02673785202205181,0,0.7941859,0.20581414
67,3489026,13156396,29.95,0,0.16044208407402039,0,0.83341926,0.16658075
68,3489027,13156531,107.95,0,0.04622386395931244,0,0.56923205,0.4307679
69,3489028,13156590,117.0,0,0.020740678533911705,0,0.7622284,0.23777159
70,3489029,13156705,107.95,0,0.034492578357458115,0,0.7655816,0.23441838
71,3489030,13156741,108.95,0,0.4632980525493622,0,0.50368917,0.49631083
72,3489031,13156831,20.0,0,0.043749719858169556,0,0.74989724,0.25010276
73,3489032,13156842,554.0,0,0.6350457668304443,0,0.58642673,0.4135733
74,3489033,13156845,228.5,0,0.01545902993530035,0,0.7679273,0.2320727
75,3489034,13156874,49.0,0,0.03349774330854416,0,0.81754893,0.18245101
76,3489035,13156989,130.95,0,0.014668098650872707,0,0.6613603,0.33863968
77,3489036,13157037,67.95,0,0.009333161637187004,0,0.8363773,0.16362269
78,3489037,13157119,82.95,0,0.007195129990577698,0,0.83656734,0.16343263
79,3489038,13157223,222.0,0,0.06588507443666458,0,0.7389098,0.2610902
80,3489039,13157385,25.95,0,0.009581777267158031,0,0.7221268,0.27787325
81,3489040,13157437,35.0,0,0.017221475020051003,0,0.80131704,0.19868301
82,3489041,13157461,117.0,0,0.023278819397091866,0,0.7843815,0.21561849
83,3489042,13157661,57.95,0,0.010656903497874737,0,0.87250197,0.12749806
84,3489043,13157732,117.0,0,0.03993518650531769,0,0.65207285,0.3479272
85,3489044,13157980,113.0,0,0.06074570119380951,0,0.7363799,0.26362008
86,3489045,13158051,55.95,0,0.010152861475944519,0,0.8792212,0.12077879
87,3489046,13158088,113.0,0,0.058434583246707916,0,0.74077463,0.25922537
88,3489047,13158140,88.0,0,0.04203806072473526,0,0.76042897,0.23957106
89,3489048,13158193,200.0,1,0.8285422325134277,1,0.6683366,0.33166346
90,3489049,13158250,25.95,0,0.011613010428845882,0,0.82321376,0.17678623
91,3489050,13158304,159.95,0,0.01067262701690197,0,0.86603814,0.13396186
92,3489051,13158361,159.95,0,0.006062882021069527,0,0.93985206,0.06014797
93,3489052,13158446,25.0,1,0.8498961329460144,1,0.6062981,0.39370188
94,3489053,13158499,57.95,0,0.014065426774322987,0,0.8707575,0.12924244
95,3489054,13158500,25.0,1,0.9023478031158447,1,0.612734,0.38726604
96,3489055,13158751,107.95,0,0.00866237934678793,0,0.7113164,0.2886836
97,3489056,13158798,57.95,0,0.014795933850109577,0,0.81667805,0.18332203
98,3489057,13158906,15.95,0,0.007026195991784334,0,0.8406907,0.1593093
99,3489058,13158913,25.0,1,0.8755996227264404,1,0.62999034,0.37000966
100,3489059,13159069,77.95,0,0.00861825980246067,0,0.6698533,0.33014667
101,3489060,13159192,33.5,0,0.4265922009944916,0,0.500446,0.49955404
102,3489061,13159328,255.97,0,0.02651931345462799,0,0.66120726,0.33879277
103,3489062,13159596,67.95,0,0.012252235785126686,0,0.8246844,0.17531559
104,3489063,13159800,72.95,0,0.04570697247982025,0,0.7178471,0.28215292
105,3489064,13159803,114.95,0,0.44278407096862793,0,0.7056169,0.2943831
106,3489065,13159964,117.0,0,0.051585834473371506,0,0.5829404,0.41705963
107,3489066,13159978,107.95,0,0.014071994461119175,0,0.84789085,0.15210913
