row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
0,3488959,13151880,57.95,0,9.670986145238203e-08,0
1,3488960,13151945,47.95,0,0.0011770686833187938,0
2,3488961,13152098,209.95,0,0.01597699150443077,0
3,3488962,13152112,107.95,0,1.107870411942713e-05,0
4,3488963,13152147,58.95,0,5.5963905509770484e-08,0
5,3488964,13152158,224.0,0,3.2744142686169653e-07,0
6,3488965,13152299,70.825,0,0.002879488281905651,0
7,3488966,13152411,77.95,0,2.134653520613483e-08,0
8,3488967,13152443,12.296,0,0.2678515613079071,0
9,3488968,13152444,57.95,0,0.007434179075062275,0
10,3488969,13152453,134.95,0,0.000594659592024982,0
11,3488970,13152636,29.0,0,0.0022212679032236338,0
12,3488971,13152647,77.95,0,8.648249338882863e-10,0
13,3488972,13152804,70.825,0,1.540222547191661e-05,0
14,3488973,13152859,209.95,0,4.816786614014745e-08,0
15,3488974,13152921,25.945,0,0.0009065367630682886,0
16,3488975,13152979,42.0,0,0.0006259925430640578,0
17,3488976,13153023,44.5,0,7.518038273701677e-06,0
18,3488977,13153045,59.0,0,7.75825324123014e-12,0
19,3488978,13153056,59.95,0,9.121392707811538e-08,0
20,3488979,13153151,46.725,1,0.6698240637779236,0
21,3488980,13153178,130.95,0,9.84613501842091e-11,0
22,3488981,13153196,155.95,0,1.143073859566357e-06,0
23,3488982,13153240,46.725,1,0.00016514683375135064,0
24,3488983,13153294,67.95,0,1.2081748934633652e-07,0
25,3488984,13153294,291.95,0,1.8693140368952754e-09,0
26,3488985,13153379,107.95,0,4.113174873054959e-05,0
27,3488986,13153425,49.0,0,2.0549114196910523e-05,0
28,3488987,13153473,35.95,0,3.1448631489183754e-05,0
29,3488988,13153510,57.95,0,7.950176975080048e-12,0
30,3488989,13153643,68.95,0,4.922880179947242e-05,0
31,3488990,13153657,57.95,0,3.545029070642358e-12,0
32,3488991,13153827,49.0,0,5.303141259460631e-10,0
33,3488992,13153836,82.95,0,2.0482355012063636e-06,0
34,3488993,13154019,39.0,0,1.2286647255166372e-09,0
35,3488994,13154021,54.5,0,2.4461496650474146e-06,0
36,3488995,13154068,117.0,0,0.21840935945510864,0
37,3488996,13154136,59.0,0,6.776495138183236e-05,0
38,3488997,13154148,107.95,0,7.859712241042871e-06,0
39,3488998,13154232,47.95,0,6.269229288591305e-06,0
40,3488999,13154311,58.95,0,0.0004063191299792379,0
41,3489000,13154560,171.0,1,0.9965890645980835,1
42,3489001,13154575,47.95,0,0.0001591795589774847,0
43,3489002,13154708,160.4,0,5.968443474557716e-06,0
44,3489003,13154755,49.0,0,0.3077540695667267,0
45,3489004,13154786,125.0,0,0.7028652429580688,0
46,3489005,13154807,171.0,1,0.9977167844772339,1
47,3489006,13154821,105.95,0,3.7128982512513176e-05,0
48,3489007,13154842,67.95,0,1.5714527762611397e-05,0
49,3489008,13155014,57.95,0,0.001834321883507073,0
50,3489009,13155064,107.95,0,1.67380346738355e-06,0
51,3489010,13155066,30.95,0,0.0003669385041575879,0
52,3489011,13155114,6.886,0,0.004259120207279921,0
53,3489012,13155288,103.95,0,5.168471375327499e-07,0
54,3489013,13155477,200.0,1,0.9493443369865417,1
55,3489014,13155500,34.0,0,0.07685088366270065,0
56,3489015,13155668,108.5,0,2.178835778465782e-09,0
57,3489016,13155674,25.95,0,6.018506974214688e-05,0
58,3489017,13155808,57.95,0,3.0637031159130856e-05,0
59,3489018,13155846,107.95,0,5.932980457146186e-06,0
60,3489019,13155911,53.95,0,0.0001843247446231544,0
61,3489020,13155925,157.95,0,5.1926275779212716e-11,0
62,3489021,13156035,29.5,0,0.00023495429195463657,0
63,3489022,13156080,57.95,0,2.2308300685836002e-05,0
64,3489023,13156322,103.5,0,0.00573218148201704,0
65,3489024,13156327,25.95,0,0.003302678233012557,0
66,3489025,13156342,57.95,0,6.690616394244842e-10,0
67,3489026,13156396,29.95,0,0.002838450949639082,0
68,3489027,13156531,107.95,0,0.28197237849235535,0
69,3489028,13156590,117.0,0,5.58184046894894e-06,0
70,3489029,13156705,107.95,0,4.239087414426024e-10,0
71,3489030,13156741,108.95,0,0.0044264402240514755,0
72,3489031,13156831,20.0,0,4.210451152175665e-05,0
73,3489032,13156842,554.0,0,0.3655685484409332,0
74,3489033,13156845,228.5,0,2.0554662114591338e-05,0
75,3489034,13156874,49.0,0,1.2831124251988513e-07,0
76,3489035,13156989,130.95,0,2.0992803911212832e-05,0
77,3489036,13157037,67.95,0,5.765367561139101e-08,0
78,3489037,13157119,82.95,0,6.727238996973028e-07,0
79,3489038,13157223,222.0,0,2.129166568920482e-05,0
80,3489039,13157385,25.95,0,7.564756288047647e-08,0
81,3489040,13157437,35.0,0,0.01619015261530876,0
82,3489041,13157461,117.0,0,2.9170632842578925e-06,0
83,3489042,13157661,57.95,0,5.551674462367373e-07,0
84,3489043,13157732,117.0,0,2.0627376215998083e-06,0
85,3489044,13157980,113.0,0,0.0006464885082095861,0
86,3489045,13158051,55.95,0,9.503249742692788e-09,0
87,3489046,13158088,113.0,0,0.0010136275086551905,0
88,3489047,13158140,88.0,0,0.00048172043170779943,0
89,3489048,13158193,200.0,1,0.9983219504356384,1
90,3489049,13158250,25.95,0,0.0004262771108187735,0
91,3489050,13158304,159.95,0,1.4405852379051343e-11,0
92,3489051,13158361,159.95,0,7.243367689500901e-13,0
93,3489052,13158446,25.0,1,0.49867990612983704,0
94,3489053,13158499,57.95,0,2.78529523711768e-06,0
95,3489054,13158500,25.0,1,0.6048605442047119,0
96,3489055,13158751,107.95,0,5.33591615337059e-09,0
97,3489056,13158798,57.95,0,3.815377567661926e-06,0
98,3489057,13158906,15.95,0,1.8614186858556536e-09,0
99,3489058,13158913,25.0,1,0.7155511379241943,0
100,3489059,13159069,77.95,0,0.0003376672975718975,0
101,3489060,13159192,33.5,0,0.0015249729622155428,0
102,3489061,13159328,255.97,0,0.0033906386233866215,0
103,3489062,13159596,67.95,0,6.960245286791178e-07,0
104,3489063,13159800,72.95,0,0.002545295050367713,0
105,3489064,13159803,114.95,0,0.009478887543082237,0
106,3489065,13159964,117.0,0,0.017870083451271057,0
107,3489066,13159978,107.95,0,6.75418332374278e-11,0
108,3489067,13160053,319.95,0,0.4647975265979767,0
109,3489068,13160129,150.0,1,0.053535547107458115,0
110,3489069,13160173,150.0,1,0.6580873727798462,0
111,3489070,13160212,150.0,1,0.18815761804580688,0
112,3489071,13160259,150.0,1,0.691740870475769,0
113,3489072,13160500,19.428,0,0.9873723387718201,1
114,3489073,13160565,18.506,0,0.25421398878097534,0
115,3489074,13160812,102.95,0,4.5596561903948896e-06,0
116,3489075,13160939,226.0,0,7.6260080277279485e-06,0
117,3489076,13160950,25.0,0,0.01818854734301567,0
118,3489077,13161023,171.0,0,1.0024537004937883e-06,0
119,3489078,13161380,107.95,0,4.846524959134513e-08,0
120,3489079,13161441,129.95,0,0.0001508646091679111,0
121,3489080,13161477,57.95,0,3.432032826822251e-05,0
122,3489081,13161866,67.95,0,3.374958032509312e-05,0
123,3489082,13161933,67.95,0,9.82436631602468e-07,0
124,3489083,13161988,67.95,0,4.9840287452695975e-09,0
125,3489084,13162292,34.0,0,0.009214561432600021,0
126,3489085,13162326,1861.5,0,5.33452293893788e-05,0
127,3489086,13162514,209.95,0,2.4177569457606296e-07,0
128,3489087,13162602,226.0,0,0.001994606340304017,0
129,3489088,13162848,87.95,0,2.0201752704451792e-05,0
130,3489089,13162881,159.95,0,1.222962286995255e-09,0
131,3489090,13163191,193.0,0,0.00016912136925384402,0
132,3489091,13163250,193.0,0,0.0032923046965152025,0
133,3489092,13163569,97.95,0,8.250465588499623e-11,0
134,3489093,13163695,42.739,0,0.0006585674709640443,0
135,3489094,13163709,29.0,0,7.645018058610731e-07,0
136,3489095,13164154,209.95,0,1.081614573195111e-05,0
137,3489096,13164240,209.95,0,5.439684900920838e-05,0
138,3489097,13164345,171.0,0,1.8342465324394652e-08,0
139,3489098,13164487,44.0,0,0.0010235889349132776,0
140,3489099,13164542,107.95,0,5.848941782460315e-06,0
141,3489100,13164847,107.95,0,0.0030319085344672203,0
142,3489101,13165282,57.95,0,5.702120997597149e-09,0
143,3489102,13165601,35.95,0,8.70224923232854e-08,0
