row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0032844594679772854,0,0.38149455,0.6185055
1,3488960,13151945,47.95,0,0.0676615983247757,0,0.512967,0.487033
2,3488961,13152098,209.95,0,0.2681301534175873,0,0.48518863,0.51481134
3,3488962,13152112,107.95,0,0.018096713349223137,0,0.35390577,0.6460942
4,3488963,13152147,58.95,0,0.008976147510111332,0,0.37208837,0.6279116
5,3488964,13152158,224.0,0,0.03854861110448837,0,0.32444233,0.6755577
6,3488965,13152299,70.825,0,0.5198794603347778,0,0.6279611,0.37203887
7,3488966,13152411,77.95,0,0.019700471311807632,0,0.3663455,0.63365453
8,3488967,13152443,12.296,0,0.3977352976799011,0,0.51623136,0.4837686
9,3488968,13152444,57.95,0,0.03463637828826904,0,0.3978243,0.6021757
10,3488969,13152453,134.95,0,0.1009475365281105,0,0.50440806,0.49559188
11,3488970,13152636,29.0,0,0.281435489654541,0,0.4862387,0.5137613
12,3488971,13152647,77.95,0,0.0050108833238482475,0,0.40650234,0.5934977
13,3488972,13152804,70.825,0,0.09394915401935577,0,0.35918987,0.64081013
14,3488973,13152859,209.95,0,0.006152465008199215,0,0.33501676,0.6649832
15,3488974,13152921,25.945,0,0.03206314146518707,0,0.34557182,0.6544282
16,3488975,13152979,42.0,0,0.04678373038768768,0,0.37441778,0.6255822
17,3488976,13153023,44.5,0,0.051218703389167786,0,0.30023372,0.6997663
18,3488977,13153045,59.0,0,0.011392972432076931,0,0.3777881,0.62221193
19,3488978,13153056,59.95,0,0.04695048928260803,0,0.50863314,0.4913668
20,3488979,13153151,46.725,1,0.19426977634429932,0,0.43297425,0.5670258
21,3488980,13153178,130.95,0,0.008257867768406868,0,0.33137003,0.66863
22,3488981,13153196,155.95,0,0.021178722381591797,0,0.3539155,0.6460845
23,3488982,13153240,46.725,1,0.10751289874315262,0,0.4367445,0.5632555
24,3488983,13153294,67.95,0,0.0188318882137537,0,0.409993,0.59000695
25,3488984,13153294,291.95,0,0.02122613973915577,0,0.3312862,0.6687138
26,3488985,13153379,107.95,0,0.03601090610027313,0,0.45433956,0.54566044
27,3488986,13153425,49.0,0,0.029566176235675812,0,0.35315594,0.6468441
28,3488987,13153473,35.95,0,0.09487822651863098,0,0.47782996,0.52217007
