row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
0,0,0.7604925036430359,3488959,13151880,57.95,0.0
1,0,0.803631603717804,3488960,13151945,47.95,0.0
2,0,0.8796983361244202,3488961,13152098,209.95,0.0
3,0,0.8561081886291504,3488962,13152112,107.95,0.0
4,0,0.8512608408927917,3488963,13152147,58.95,0.0
5,0,0.8716856241226196,3488964,13152158,224.0,0.0
6,0,0.9878069758415222,3488965,13152299,70.825,0.0
7,0,0.807097315788269,3488966,13152411,77.95,0.0
8,0,0.9886611700057983,3488967,13152443,12.296,0.0
9,0,0.8612988591194153,3488968,13152444,57.95,0.0
10,0,0.8563849329948425,3488969,13152453,134.95,0.0
11,0,0.8852449655532837,3488970,13152636,29.0,0.0
12,0,0.7903000116348267,3488971,13152647,77.95,0.0
13,0,0.9823501110076904,3488972,13152804,70.825,0.0
14,0,0.9020314812660217,3488973,13152859,209.95,0.0
15,0,0.9587185382843018,3488974,13152921,25.945,0.0
16,0,0.8079681396484375,3488975,13152979,42.0,0.0
17,0,0.872920036315918,3488976,13153023,44.5,0.0
18,0,0.9309356212615967,3488977,13153045,59.0,0.0
19,0,0.8261032700538635,3488978,13153056,59.95,0.0
20,1,0.9867623448371887,3488979,13153151,46.725,46.725
21,0,0.8058580756187439,3488980,13153178,130.95,0.0
22,0,0.8361346125602722,3488981,13153196,155.95,0.0
23,1,0.9618608951568604,3488982,13153240,46.725,46.725
24,0,0.7641933560371399,3488983,13153294,67.95,0.0
25,0,0.87160325050354,3488984,13153294,291.95,0.0
26,0,0.8514078855514526,3488985,13153379,107.95,0.0
27,0,0.8075112104415894,3488986,13153425,49.0,0.0
28,0,0.8884972333908081,3488987,13153473,35.95,0.0
29,0,0.7908188700675964,3488988,13153510,57.95,0.0
30,0,0.8242717385292053,3488989,13153643,68.95,0.0
31,0,0.7908188700675964,3488990,13153657,57.95,0.0
32,0,0.8637332320213318,3488991,13153827,49.0,0.0
33,0,0.7856999039649963,3488992,13153836,82.95,0.0
34,0,0.8637332320213318,3488993,13154019,39.0,0.0
35,0,0.888312041759491,3488994,13154021,54.5,0.0
36,0,0.8599230647087097,3488995,13154068,117.0,0.0
37,0,0.8822423219680786,3488996,13154136,59.0,0.0
38,0,0.8445148468017578,3488997,13154148,107.95,0.0
39,0,0.8591746091842651,3488998,13154232,47.95,0.0
40,0,0.8822423219680786,3488999,13154311,58.95,0.0
41,1,0.8382835388183594,3489000,13154560,171.0,171.0
42,0,0.8361817002296448,3489001,13154575,47.95,0.0
43,0,0.907631516456604,3489002,13154708,160.4,0.0
44,0,0.8232917189598083,3489003,13154755,49.0,0.0
45,0,0.9926954507827759,3489004,13154786,125.0,0.0
46,1,0.8382835388183594,3489005,13154807,171.0,171.0
47,0,0.803631603717804,3489006,13154821,105.95,0.0
48,0,0.8563849329948425,3489007,13154842,67.95,0.0
49,0,0.8549239635467529,3489008,13155014,57.95,0.0
50,0,0.7857732772827148,3489009,13155064,107.95,0.0
51,0,0.803631603717804,3489010,13155066,30.95,0.0
52,0,0.9672524333000183,3489011,13155114,6.886,0.0
53,0,0.870673656463623,3489012,13155288,103.95,0.0
54,1,0.9467965364456177,3489013,13155477,200.0,200.0
55,0,0.8768336772918701,3489014,13155500,34.0,0.0
56,0,0.857241690158844,3489015,13155668,108.5,0.0
57,0,0.9235187768936157,3489016,13155674,25.95,0.0
58,0,0.7686434388160706,3489017,13155808,57.95,0.0
59,0,0.839451014995575,3489018,13155846,107.95,0.0
60,0,0.7328540682792664,3489019,13155911,53.95,0.0
61,0,0.82719886302948,3489020,13155925,157.95,0.0
62,0,0.9636908769607544,3489021,13156035,29.5,0.0
63,0,0.7686434388160706,3489022,13156080,57.95,0.0
64,0,0.8493006825447083,3489023,13156322,103.5,0.0
65,0,0.881626546382904,3489024,13156327,25.95,0.0
66,0,0.8940216898918152,3489025,13156342,57.95,0.0
67,0,0.7758235931396484,3489026,13156396,29.95,0.0
68,0,0.870673656463623,3489027,13156531,107.95,0.0
69,0,0.8108941912651062,3489028,13156590,117.0,0.0
70,0,0.8940216898918152,3489029,13156705,107.95,0.0
71,0,0.9187695980072021,3489030,13156741,108.95,0.0
72,0,0.728371798992157,3489031,13156831,20.0,0.0
73,0,0.8865180611610413,3489032,13156842,554.0,0.0
74,0,0.7866464257240295,3489033,13156845,228.5,0.0
75,0,0.8716856241226196,3489034,13156874,49.0,0.0
76,0,0.803631603717804,3489035,13156989,130.95,0.0
77,0,0.8710312247276306,3489036,13157037,67.95,0.0
78,0,0.857241690158844,3489037,13157119,82.95,0.0
79,0,0.8523752093315125,3489038,13157223,222.0,0.0
80,0,0.8600179553031921,3489039,13157385,25.95,0.0
81,0,0.8375009298324585,3489040,13157437,35.0,0.0
82,0,0.8260820508003235,3489041,13157461,117.0,0.0
83,0,0.8387600779533386,3489042,13157661,57.95,0.0
84,0,0.8656514883041382,3489043,13157732,117.0,0.0
85,0,0.9570921063423157,3489044,13157980,113.0,0.0
86,0,0.8387600779533386,3489045,13158051,55.95,0.0
87,0,0.9570921063423157,3489046,13158088,113.0,0.0
88,0,0.9570921063423157,3489047,13158140,88.0,0.0
89,1,0.9976938366889954,3489048,13158193,200.0,200.0
90,0,0.8743888139724731,3489049,13158250,25.95,0.0
91,0,0.8570036292076111,3489050,13158304,159.95,0.0
